method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
DEAL (official pretrained),81,81,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0882.png,div2k/0882.png/sigma_0.050,div2k,0882.png,20081,aac379d4eb1f7ffb4575e0fcca3a6836e85643267b9f537632bdfd3422ae2a6d,150dcca981b1c1e3158f4d57fa0cfc7d25c1e39ecdd9e084f83d47d137d9624c,0.05000000074505806,0.0024375757202506065,26.13041877746582,0.8196840286254883,0.0004788036167155951,33.19842529296875,0.9729867577552795,20,1,184,0.0,17.871837615966797,0.32402339577674866,0.1805233210325241,0.012533176690340042,0.8830751180648804,0.03769770264625549,0.30438685417175293,0.792589545249939,4.981635093688965,3.0837066173553467,0.011566508561372757,14.812031745910645,0.25552937388420105,4.6380615234375,13.014805793762207
DEAL (official pretrained),82,82,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0883.png,div2k/0883.png/sigma_0.050,div2k,0883.png,20082,dc84aa16cb279e020e6bb4a512b74aeb161e2c3b612b40cfe834b4ea44c4dbd4,8be593f4169e0006fed354c03aa94d24561d05cf205aa1ab1135d7f0ccfb3662,0.05000000074505806,0.002462737960740924,26.085817337036133,0.8668558597564697,0.0010549500584602356,29.767683029174805,0.9538428783416748,31,1,269,0.0,17.871837615966797,0.2444978505373001,0.19238924980163574,0.020956821739673615,0.9473173022270203,0.06433401256799698,0.18063822388648987,0.8847732543945312,3.5314395427703857,3.35671329498291,0.06219760328531265,16.500375747680664,0.5695289373397827,2.4006781578063965,14.96215534210205
DEAL (official pretrained),83,83,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0884.png,div2k/0884.png/sigma_0.050,div2k,0884.png,20083,c3e792b1483d91371c9eeedd1d20a4f45de1d748d7f261794ce740fbc3ea3016,644712dffe27a59f790cd1353bc32632a684ecb9a493f14d431d028de199b4ab,0.05000000074505806,0.002447187900543213,26.113327026367188,0.892356276512146,0.0008941157720983028,30.486064910888672,0.9592089056968689,32,1,259,0.0,17.871837615966797,0.20482990145683289,0.0986517146229744,0.019646447151899338,0.7710380554199219,0.05517774820327759,0.18604212999343872,0.5554397702217102,2.8319053649902344,1.637366771697998,0.04646145552396774,12.992659568786621,0.475862592458725,2.499504804611206,8.796379089355469
DEAL (official pretrained),84,84,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0885.png,div2k/0885.png/sigma_0.050,div2k,0885.png,20084,d1b12f5bdff73a004166bc26bfd68ed924612ba4dfeb5ee46ef886fec9606402,54e95c1f904f700786fe9b0020834c1adb1474c7f7d7015fed754fcbbac1cb68,0.05000000074505806,0.002510383725166321,26.00259780883789,0.8224970102310181,0.0007471023709513247,31.26620101928711,0.9405444860458374,30,1,250,0.0,17.871837615966797,0.28535687923431396,0.15927354991436005,0.020571604371070862,0.945189356803894,0.08086832612752914,0.24338865280151367,0.851016640663147,4.178377151489258,2.768434524536133,0.06975798308849335,16.3759822845459,0.784388542175293,3.4390625953674316,14.286368370056152
DEAL (official pretrained),85,85,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0886.png,div2k/0886.png/sigma_0.050,div2k,0886.png,20085,8269830c494c50f2ca58c9fe1491092884eabccc73e5d87438dd2282f32843ab,644f721c45f511f04e3e4dfe1984679ca45a76abef26cb112dfa7c13004f0451,0.05000000074505806,0.002460349118337035,26.09003257751465,0.6926786303520203,0.00032692711101844907,34.855491638183594,0.9669057130813599,26,1,207,0.0,17.871837615966797,0.45827996730804443,0.2005111128091812,0.013813615776598454,0.9477252960205078,0.060430560261011124,0.5191754698753357,0.8144782185554504,7.308120250701904,3.502387523651123,0.01707429252564907,16.545522689819336,0.5467542409896851,8.340389251708984,13.543829917907715
DEAL (official pretrained),86,86,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0887.png,div2k/0887.png/sigma_0.050,div2k,0887.png,20086,9674e5076ec8c005bce7e3450e6bf09deb82df9952eaff58c7717b3a16e90f3e,2099d8648cfc0604200e781860cc79588ad1d7d189a7db04e8d8409a476fba77,0.05000000074505806,0.002473687520250678,26.066551208496094,0.7209355235099792,0.0007680022390559316,31.14637565612793,0.9407200813293457,33,1,269,0.0,17.871837615966797,0.37800687551498413,0.27780500054359436,0.012560823000967503,0.9291161894798279,0.04604429379105568,0.24706828594207764,0.8786978125572205,5.857010841369629,4.8716840744018555,0.011293447576463223,16.085092544555664,0.3461868464946747,3.453904628753662,14.873068809509277
DEAL (official pretrained),87,87,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0888.png,div2k/0888.png/sigma_0.050,div2k,0888.png,20087,0b12dfb6e7a24bf393f0f61b8c12a04a0e14c82f6eb77cce3a6d2ed989cadb40,6107146e9b7375749f1106b6bae5ce13f26b5e35a344ca566beaecbb6d21d742,0.05000000074505806,0.0024025437887758017,26.193286895751953,0.8998664021492004,0.0007900470518507063,31.02347183227539,0.9704830050468445,28,1,241,0.0,17.871837615966797,0.19837686419487,0.12235763669013977,0.014033716171979904,0.8765885829925537,0.04192550852894783,0.1706818789243698,0.6977529525756836,2.7566022872924805,2.0453269481658936,0.013388260267674923,14.61998462677002,0.2942264974117279,2.277876853942871,11.440199851989746
DEAL (official pretrained),88,88,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0889.png,div2k/0889.png/sigma_0.050,div2k,0889.png,20088,65b588cd7d91eb7ab3ad2ee297b48e2bcd71468e6f3fd4cedd22296161fcf0b3,82afed0bd0dc99b05f58a686bfb502c07791b318fc31c5955e5141844cdde637,0.05000000074505806,0.0024099466390907764,26.1799259185791,0.9300921559333801,0.0011831480078399181,29.269611358642578,0.9630891680717468,29,1,245,0.0,17.871837615966797,0.16204306483268738,0.08829274028539658,0.014873320236802101,0.7852655649185181,0.04916176572442055,0.14372971653938293,0.5388073325157166,2.14674973487854,1.4532454013824463,0.026279188692569733,12.895573616027832,0.38341024518013,1.828815221786499,8.46957778930664
DEAL (official pretrained),89,89,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0890.png,div2k/0890.png/sigma_0.050,div2k,0890.png,20089,641726511e5ab55ecb5dccce15a53a64473d43e0a2be22d51e522b22644d2891,d34d9e3cd9ebcd2cf3d6c1b9f064df56bda984f844f8bcf06e3af73c3e659c5c,0.05000000074505806,0.0025088931433856487,26.00518035888672,0.638018012046814,0.0005347476107999682,32.71851348876953,0.9557671546936035,31,1,256,0.0,17.871837615966797,0.49260038137435913,0.3246005177497864,0.022415991872549057,0.9545522928237915,0.08487346023321152,0.33696746826171875,0.935504138469696,7.932662010192871,5.852743148803711,0.08413395285606384,16.665170669555664,0.8665390014648438,4.97409725189209,16.232044219970703
DEAL (official pretrained),90,90,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0891.png,div2k/0891.png/sigma_0.050,div2k,0891.png,20090,df25cc2cba32c4a350c4749f690c8d6acb73d96d359ca40b6fee4071dbf564d0,421e905729a92cab4f659e1ddb1bf1d771c753c1d167652bf852b8a13e934671,0.05000000074505806,0.002452274551615119,26.10430908203125,0.9113262891769409,0.0007344339974224567,31.34047508239746,0.9750525951385498,39,1,274,0.0,17.871837615966797,0.19580188393592834,0.12460301071405411,0.01278991624712944,0.9872733354568481,0.04539606720209122,0.16570234298706055,0.7094736099243164,2.7221784591674805,2.093226432800293,0.009277133271098137,17.479185104370117,0.3172382414340973,2.220615863800049,11.598380088806152
DEAL (official pretrained),91,91,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0892.png,div2k/0892.png/sigma_0.050,div2k,0892.png,20091,cf51693d41de71e034484154f59145fbffeb5a48fb250085472f21ef15bc44ee,3cafed2fde4b57bf1807633e19dc80bea402b14e9c3980876c0f7c9215b861dc,0.05000000074505806,0.002447811421006918,26.112220764160156,0.9193196296691895,0.0008976564276963472,30.468900680541992,0.9705706834793091,21,1,195,0.0,17.871837615966797,0.16408678889274597,0.08730489015579224,0.01828860118985176,0.7967720031738281,0.04859672859311104,0.14683404564857483,0.47494420409202576,2.2005345821380615,1.4167616367340088,0.03801511600613594,13.128063201904297,0.37516114115715027,1.9075907468795776,7.255274772644043
DEAL (official pretrained),92,92,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0893.png,div2k/0893.png/sigma_0.050,div2k,0893.png,20092,e38a2d9fc2bb1bfe2d7f4ac7ac04be6e3b640472049753a9ec509cb5b184dfae,a878a4f9219f30bc2ec3940c274d4b9a2a25ebe0a3266e469e0181b37c892a73,0.05000000074505806,0.0025149087887257338,25.99477767944336,0.7572695016860962,0.00046389532508328557,33.3358039855957,0.9552289247512817,45,1,279,0.0,17.871837615966797,0.3259395956993103,0.20424222946166992,0.01523502916097641,0.951594889163971,0.052947115153074265,0.2719525098800659,0.8634023666381836,4.929230690002441,3.496469020843506,0.014190561138093472,16.649890899658203,0.4345306158065796,3.955054521560669,14.377388000488281
DEAL (official pretrained),93,93,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0894.png,div2k/0894.png/sigma_0.050,div2k,0894.png,20093,f7c053db8ff81bb3c056ed342eb0bfb9ba890e8adb30617f79d560f11e941c73,3d463b3e7a884a106cc74b530c35a6335045088c1b51b2e80c59951856a4b3e1,0.05000000074505806,0.0024041011929512024,26.190471649169922,0.702221155166626,0.0004990388406440616,33.01865768432617,0.9299730062484741,50,1,357,0.0,17.871837615966797,0.39934617280960083,0.23100702464580536,0.010333536192774773,0.9366405606269836,0.058793310075998306,0.32659777998924255,0.8504191637039185,6.174941062927246,4.031745910644531,0.0020861232187598944,16.138673782348633,0.5210939645767212,4.7919158935546875,14.23476505279541
DEAL (official pretrained),94,94,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0895.png,div2k/0895.png/sigma_0.050,div2k,0895.png,20094,abdbc9e5dd323d44902bb35948460b514a4fe27d53aa9bc4f2072e0a425a5902,5d40f5addb18cb3d1e51dee5d67c4528bf69f82e268864b4ac85abbc858bcee8,0.05000000074505806,0.0024713503662496805,26.070659637451172,0.8485620021820068,0.0012571398401632905,29.00616455078125,0.9199322462081909,41,1,292,0.0,17.871837615966797,0.20409438014030457,0.14121407270431519,0.012404607608914375,0.8312873840332031,0.05306081846356392,0.14720138907432556,0.6619719862937927,2.802154064178467,2.357369899749756,0.006965957581996918,13.673137664794922,0.42596861720085144,1.8285974264144897,10.6744966506958
DEAL (official pretrained),95,95,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0896.png,div2k/0896.png/sigma_0.050,div2k,0896.png,20095,857388cd8fc429b194bc7374762cee70b099ddf090a6495b03d92edc4c8c7b8d,27af2283b2ab076eaa81356ab561d313279ce0d569c2e4877fdddf0ef320a479,0.05000000074505806,0.0022726221941411495,26.434728622436523,0.5752899050712585,0.0002230316458735615,36.516334533691406,0.9828000068664551,28,1,208,0.0,17.871837615966797,0.6096035242080688,0.3305584192276001,0.009999999776482582,0.9565204381942749,0.031934965401887894,0.7754661440849304,0.9428005814552307,10.102521896362305,5.878389358520508,0.001787183340638876,16.726932525634766,0.181574746966362,12.840958595275879,16.42319107055664
DEAL (official pretrained),96,96,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0897.png,div2k/0897.png/sigma_0.050,div2k,0897.png,20096,a75baf8d323b01687486bd536ce524304bab0a20ffcaf0d6d19c9abe9c8bef57,da79c380ada110768713c99a2ad422a7857a64ecbf57984e4d67ce6e8c4d3c70,0.05000000074505806,0.002324646105989814,26.3364315032959,0.9741009473800659,0.0016767826164141297,27.755233764648438,0.9804043173789978,27,1,211,0.0,17.871837615966797,0.11729136109352112,0.035116661339998245,0.019858386367559433,0.579879641532898,0.05207055062055588,0.11266088485717773,0.22691459953784943,1.4811762571334839,0.5800395607948303,0.037980370223522186,8.91357135772705,0.3747553527355194,1.4026930332183838,3.289479970932007
DEAL (official pretrained),97,97,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0898.png,div2k/0898.png/sigma_0.050,div2k,0898.png,20097,0f9b0c2f1793b1dd0ac81be97181b9e904a39fcf108cd39194842f26678085f7,22948b1ef3fcd8302fe9b4dd4d4aac4714e185a35570b7da3b68fe57b56fdad1,0.05000000074505806,0.002482225652784109,26.05158805847168,0.5179792046546936,0.0003254007897339761,34.875816345214844,0.9779422879219055,23,1,200,0.0,17.871837615966797,0.653003454208374,0.32843104004859924,0.0169936865568161,0.9569312334060669,0.056251078844070435,0.8522049188613892,0.9422265291213989,10.874605178833008,5.8828277587890625,0.04043023660778999,16.771997451782227,0.47315964102745056,14.191061973571777,16.392105102539062
DEAL (official pretrained),98,98,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0899.png,div2k/0899.png/sigma_0.050,div2k,0899.png,20098,bea5ead4e165747f9c0e6d434cc536abdd4760b1a8da09c78f705024684bff65,f4921620b91b54ab8ae8f39e871106445b45f261f242a9fbf6d33d5e9cc3e9fe,0.05000000074505806,0.002485462464392185,26.045928955078125,0.8564862012863159,0.0006114619318395853,32.13630676269531,0.9658153057098389,24,1,213,0.0,17.871837615966797,0.21929919719696045,0.13768960535526276,0.010995755903422832,0.9305724501609802,0.03821858763694763,0.1890898048877716,0.6875556111335754,3.132833957672119,2.292741060256958,0.003984728828072548,16.052467346191406,0.25223836302757263,2.6099729537963867,11.160124778747559
DEAL (official pretrained),99,99,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0900.png,div2k/0900.png/sigma_0.050,div2k,0900.png,20099,72e06d86758e25d0f39e87b43b4ed00325b96cc08c65fc1809df35beee23e59c,05f111db00088713f2eb648ca109d3ed2f2cd730a89df2e3e70279429de302e6,0.05000000074505806,0.0021633352153003216,26.648761749267578,0.852595329284668,0.0007375251152552664,31.32223129272461,0.9395387172698975,27,1,238,0.0,17.871837615966797,0.26614606380462646,0.19295434653759003,0.013054648414254189,0.9709491729736328,0.04139518365263939,0.20914584398269653,0.921582818031311,3.9230093955993652,3.3485770225524902,0.011989204213023186,17.0667667388916,0.28716593980789185,2.9029107093811035,15.874296188354492
DEAL (official pretrained),100,0,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0801.png,div2k/0801.png/sigma_0.100,div2k,0801.png,20000,9ca598cce3296c3968a2f8f7685477f637dbdbbb9d4efb1cd418ca185bd31eef,5bc70c556c439e3ad16a0612b017823488632d8ab9075eafd042b541e95a3d8e,0.10000000149011612,0.0096769779920578,20.142602920532227,0.69742351770401,0.002612725365906954,25.829063415527344,0.8695100545883179,46,1,431,0.0,29.641082763671875,0.2963331341743469,0.12200991064310074,0.03059050440788269,0.858021080493927,0.10845346003770828,0.27456045150756836,0.7593013644218445,7.045404434204102,3.5400888919830322,0.35614126920700073,23.777481079101562,1.941726803779602,6.352129936218262,21.049768447875977
DEAL (official pretrained),101,1,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0802.png,div2k/0802.png/sigma_0.100,div2k,0802.png,20001,3177c80331fb32ceee70ac3ef64d2e56a1bce05ea8a9c0b664e2592552554742,56b8614a91a95a3f5c5153bfe0e4e4bb5c87995c268e14381c075da55031ed9b,0.10000000149011612,0.009191468358039856,20.366153717041016,0.799968957901001,0.0013841416221112013,28.58819580078125,0.9609032869338989,26,1,266,0.0,29.641082763671875,0.3509005904197693,0.10155675560235977,0.03835429251194,0.8481888771057129,0.12327224761247635,0.35107657313346863,0.6124669313430786,8.870414733886719,2.9385719299316406,0.4454561471939087,23.611753463745117,2.431159257888794,8.872978210449219,16.514978408813477
DEAL (official pretrained),102,2,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0803.png,div2k/0803.png/sigma_0.100,div2k,0803.png,20002,671a4205d217354c075117f716a83d9a5ef2b4c921475de333f15ac8882c9356,3897d20fbdaef314d3797b206677a444b48f34a7def0e96c690f0eb0f03b6f64,0.10000000149011612,0.010020711459219456,19.99101448059082,0.5532242655754089,0.0008214267436414957,30.854312896728516,0.9367685914039612,33,1,335,0.0,29.641082763671875,0.460757851600647,0.18295952677726746,0.025335747748613358,0.8737590312957764,0.10348833352327347,0.48595088720321655,0.7884975075721741,12.056602478027344,5.41931676864624,0.17937882244586945,24.609987258911133,1.9438358545303345,12.71064567565918,21.804258346557617
DEAL (official pretrained),103,3,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0804.png,div2k/0804.png/sigma_0.100,div2k,0804.png,20003,f95563d4b6e58b102c165eeec7f7e1ba2608e12c3a331510949f0cce842149ea,8ec4d7a591e0cdca2c9f0cc073f4a813bcd8abdcbf7339dae68d831f04184902,0.10000000149011612,0.009451879188418388,20.24481773376465,0.742481529712677,0.002039473969489336,26.90481948852539,0.915067732334137,49,1,472,0.0,29.641082763671875,0.3111344873905182,0.17764461040496826,0.030330073088407516,0.983792245388031,0.08352259546518326,0.2609315514564514,0.9435179233551025,7.537321090698242,5.221499443054199,0.18508002161979675,28.867813110351562,1.3040497303009033,5.99563455581665,26.987030029296875
DEAL (official pretrained),104,4,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0805.png,div2k/0805.png/sigma_0.100,div2k,0805.png,20004,bac34b49da4033070da28c152ece5c527c7274eafed4e320f3e7258274a93177,13e3f2a30b326ea1e6c557f2be7e313b9b3c4b3b25ea07381fb0d37e68a78c08,0.10000000149011612,0.009218410588800907,20.353439331054688,0.6337673664093018,0.0019978140480816364,26.994449615478516,0.8496217727661133,53,1,446,0.0,29.641082763671875,0.40901076793670654,0.1504717320203781,0.05951479822397232,0.9794816970825195,0.11574710160493851,0.38886842131614685,0.7858885526657104,10.450738906860352,4.459808349609375,0.6272776126861572,28.674217224121094,2.146383762359619,9.810701370239258,21.704574584960938
DEAL (official pretrained),105,5,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0806.png,div2k/0806.png/sigma_0.100,div2k,0806.png,20005,befc31ea0c7663db0351a7238adfea3153639f5dfa13cb7cacfd757a46539d49,70e25b70b1321615425e839c3e1d5b1d601eeb586b1c727a49b68e8ee2d34f55,0.10000000149011612,0.00968242809176445,20.140155792236328,0.5367704629898071,0.0011770662385970354,29.291990280151367,0.9092859029769897,45,1,404,0.0,29.641082763671875,0.49174001812934875,0.20422160625457764,0.0378764383494854,0.9852076172828674,0.10072292387485504,0.49404799938201904,0.9178889989852905,12.921258926391602,6.063126087188721,0.3240393102169037,28.935894012451172,1.7258867025375366,12.845821380615234,25.928953170776367
DEAL (official pretrained),106,6,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0807.png,div2k/0807.png/sigma_0.100,div2k,0807.png,20006,1e941eaeed69e78250491fe2c5b2f458f2f36301b8aa701227bd408f852fa572,ccec587e120d7723c88396ce26dcde7cf593f2f4f919248e97955334cd4fcbce,0.10000000149011612,0.009644688107073307,20.15711784362793,0.6150097846984863,0.002451513893902302,26.10565948486328,0.8471834659576416,72,1,556,0.0,29.641082763671875,0.35672467947006226,0.18400664627552032,0.02250835672020912,0.9580869078636169,0.09810972958803177,0.2989313006401062,0.892145574092865,8.7474365234375,5.425348281860352,0.13437849283218384,27.796850204467773,1.5493218898773193,6.977376461029053,24.93533706665039
DEAL (official pretrained),107,7,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0808.png,div2k/0808.png/sigma_0.100,div2k,0808.png,20007,9666b1dba93f470d95570471f38f195acafae585deefb8498b5ebb625df94e78,520a6fe374d3ebb9df485fa61fbd573478f2ac6c5ce693201f28b97916c70c3f,0.10000000149011612,0.009302692487835884,20.313913345336914,0.41364091634750366,0.0011114745866507292,29.541006088256836,0.9191820025444031,42,1,400,0.0,29.641082763671875,0.5973035097122192,0.301914244890213,0.01875409297645092,0.9934177398681641,0.0735415369272232,0.712165117263794,0.9767060875892639,16.161182403564453,9.134292602539062,0.06882365047931671,29.283981323242188,1.1054985523223877,19.226802825927734,28.531429290771484
DEAL (official pretrained),108,8,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0809.png,div2k/0809.png/sigma_0.100,div2k,0809.png,20008,f57d7f591d2770efb0162e925acaaef8e4ce467e58b7a54d53de058959be9978,02cc395d33e53480f9673f1a6497892c249607082301fedb6df6e6e3fc146458,0.10000000149011612,0.009794967249035835,20.089969635009766,0.5681920051574707,0.0017726030200719833,27.513885498046875,0.8163930177688599,56,1,475,0.0,29.641082763671875,0.4073764979839325,0.14657840132713318,0.04413047432899475,0.941016435623169,0.1475791335105896,0.37512773275375366,0.8145550489425659,10.280823707580566,4.351431846618652,0.4150347113609314,26.905088424682617,2.854010820388794,9.279655456542969,22.39806365966797
DEAL (official pretrained),109,9,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0810.png,div2k/0810.png/sigma_0.100,div2k,0810.png,20009,50cf8d799292c4a6f6c23b4a8f1d0c08015da9c6e74d9109a31efdb1eb5d9df3,2b57d2dfcd12991aeb7ab9faf01a2d8f8bd96314f078c0bf5e52692b94518773,0.10000000149011612,0.009871197864413261,20.056303024291992,0.5139862298965454,0.0015378370881080627,28.130897521972656,0.8593419790267944,73,1,569,0.0,29.641082763671875,0.45655158162117004,0.1828618347644806,0.05023537948727608,0.9000722765922546,0.1434820294380188,0.41355884075164795,0.7992148995399475,11.777695655822754,5.5022196769714355,0.6707866787910461,25.26437759399414,2.743543863296509,10.386617660522461,22.015914916992188
DEAL (official pretrained),110,10,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0811.png,div2k/0811.png/sigma_0.100,div2k,0811.png,20010,ceab700e5944238d72f4ec94852a5ee6b9c353c54281c96ee7c6e9b9f2a16308,2a5be0e4fb830aa880a3ae425de9935ae5a11f956c4be2e5ce3f17fc8933ec02,0.10000000149011612,0.008832404389977455,20.53921127319336,0.5509722828865051,0.0020288806408643723,26.92743492126465,0.7828976511955261,77,1,587,0.0,29.641082763671875,0.45086410641670227,0.21693186461925507,0.03847216069698334,0.987472653388977,0.1374913603067398,0.38461053371429443,0.9773766994476318,11.600513458251953,6.594882011413574,0.2650064527988434,29.07357406616211,2.594576835632324,9.506185531616211,28.554370880126953
DEAL (official pretrained),111,11,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0812.png,div2k/0812.png/sigma_0.100,div2k,0812.png,20011,5f26939fc07611061a96f2a386a77ffd9251b83abf26ac7ecb5a44dcae97187b,f40eed7a4b5ba87ef7b157195200148072925c57c9d9370720b2d06685869aca,0.10000000149011612,0.009534102864563465,20.207202911376953,0.6157577633857727,0.0013982865493744612,28.54404067993164,0.9161890745162964,46,1,417,0.0,29.641082763671875,0.4332021176815033,0.25415754318237305,0.019401678815484047,0.9864638447761536,0.07506341487169266,0.3457292914390564,0.9686481952667236,11.211532592773438,7.578622817993164,0.060732632875442505,28.98612403869629,1.1162272691726685,8.344367980957031,28.121139526367188
DEAL (official pretrained),112,12,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0813.png,div2k/0813.png/sigma_0.100,div2k,0813.png,20012,c34023db0a8b05fd8269a4d5afeb83670d5b08e7bce8d6c8cfe221a95b0e0b2f,5610545bcb496fb9dd55249cdcd93bb7631b13659b4b32682e9ab285276783f6,0.10000000149011612,0.008836835622787476,20.537033081054688,0.6159494519233704,0.001524700433947146,28.168153762817383,0.9191016554832458,44,1,418,0.0,29.641082763671875,0.4250166714191437,0.25557437539100647,0.016788098961114883,0.9875170588493347,0.07383314520120621,0.3572465777397156,0.9713354110717773,10.97557258605957,7.631979465484619,0.04051053896546364,29.059341430664062,1.113686203956604,8.741519927978516,28.271360397338867
DEAL (official pretrained),113,13,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0814.png,div2k/0814.png/sigma_0.100,div2k,0814.png,20013,9f544177fb7f24fc86ba1b0d9b9d0e664f093ce144600099ca215fbf1a3e3c25,1450de033911c1593b75144c18a82d91fc6a9e50ee5ff3ad69e7420652936412,0.10000000149011612,0.009942586533725262,20.025007247924805,0.3495311141014099,0.0009316276991739869,30.30757713317871,0.935513436794281,43,1,394,0.0,29.641082763671875,0.686545193195343,0.3274103105068207,0.029599325731396675,0.9908584952354431,0.1003543883562088,0.881759524345398,0.9841070175170898,19.115812301635742,10.164899826049805,0.17795054614543915,29.206872940063477,1.666635513305664,24.640920639038086,28.888429641723633
DEAL (official pretrained),114,14,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0815.png,div2k/0815.png/sigma_0.100,div2k,0815.png,20014,d8f2b2b3496e52c1ec43e3c5e28732516b24990b8a2361d1876240ad562db395,3600382f647ec23f968eaeb10ed0adc9dd235d82ae9cbc330c368d9cdb511f0b,0.10000000149011612,0.00968572311103344,20.13867950439453,0.6248074769973755,0.0016356594860553741,27.86307144165039,0.8921160697937012,38,1,380,0.0,29.641082763671875,0.37530630826950073,0.13552425801753998,0.039762940257787704,0.9193273782730103,0.10768979787826538,0.3688600957393646,0.7333755493164062,9.451614379882812,3.973586320877075,0.37466979026794434,26.172786712646484,1.9011815786361694,9.204233169555664,20.135177612304688
