sample_id,dataset,image_name,sigma,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
div2k/0878.png/sigma_0.050,div2k,0878.png,0.05000000074505806,25,1,229,0.0,17.871837615966797,0.23957784473896027,0.159092977643013,0.013145283795893192,0.8761414289474487,0.053896162658929825,0.18698549270629883,0.7607144117355347,3.4306859970092773,2.7078046798706055,0.014319905079901218,14.660961151123047,0.444802463054657,2.5089988708496094,12.589922904968262
div2k/0879.png/sigma_0.050,div2k,0879.png,0.05000000074505806,33,1,259,0.0,17.871837615966797,0.49922409653663635,0.36059731245040894,0.018707426264882088,0.9636557102203369,0.04798891767859459,0.37776756286621094,0.9423632621765137,8.128447532653809,6.422565460205078,0.04192591831088066,16.924468994140625,0.35726550221443176,5.59210205078125,16.397424697875977
div2k/0880.png/sigma_0.050,div2k,0880.png,0.05000000074505806,55,1,388,0.0,17.871837615966797,0.5024977922439575,0.30936744809150696,0.032935939729213715,0.9577728509902954,0.08220235258340836,0.5481524467468262,0.9382774829864502,8.092578887939453,5.48737907409668,0.15173645317554474,16.745750427246094,0.8512373566627502,8.608747482299805,16.295433044433594
div2k/0881.png/sigma_0.050,div2k,0881.png,0.05000000074505806,36,1,276,0.0,17.871837615966797,0.4391099810600281,0.24330922961235046,0.016106683760881424,0.9464326500892639,0.0656811073422432,0.45997393131256104,0.9024801254272461,6.924812316894531,4.274782657623291,0.02248913235962391,16.52310562133789,0.600785493850708,7.216332912445068,15.390908241271973
div2k/0882.png/sigma_0.050,div2k,0882.png,0.05000000074505806,20,1,184,0.0,17.871837615966797,0.32402339577674866,0.1805233210325241,0.012533176690340042,0.8830751180648804,0.03769770264625549,0.30438685417175293,0.792589545249939,4.981635093688965,3.0837066173553467,0.011566508561372757,14.812031745910645,0.25552937388420105,4.6380615234375,13.014805793762207
div2k/0883.png/sigma_0.050,div2k,0883.png,0.05000000074505806,31,1,269,0.0,17.871837615966797,0.2444978505373001,0.19238924980163574,0.020956821739673615,0.9473173022270203,0.06433401256799698,0.18063822388648987,0.8847732543945312,3.5314395427703857,3.35671329498291,0.06219760328531265,16.500375747680664,0.5695289373397827,2.4006781578063965,14.96215534210205
div2k/0884.png/sigma_0.050,div2k,0884.png,0.05000000074505806,32,1,259,0.0,17.871837615966797,0.20482990145683289,0.0986517146229744,0.019646447151899338,0.7710380554199219,0.05517774820327759,0.18604212999343872,0.5554397702217102,2.8319053649902344,1.637366771697998,0.04646145552396774,12.992659568786621,0.475862592458725,2.499504804611206,8.796379089355469
div2k/0885.png/sigma_0.050,div2k,0885.png,0.05000000074505806,30,1,250,0.0,17.871837615966797,0.28535687923431396,0.15927354991436005,0.020571604371070862,0.945189356803894,0.08086832612752914,0.24338865280151367,0.851016640663147,4.178377151489258,2.768434524536133,0.06975798308849335,16.3759822845459,0.784388542175293,3.4390625953674316,14.286368370056152
div2k/0886.png/sigma_0.050,div2k,0886.png,0.05000000074505806,26,1,207,0.0,17.871837615966797,0.45827996730804443,0.2005111128091812,0.013813615776598454,0.9477252960205078,0.060430560261011124,0.5191754698753357,0.8144782185554504,7.308120250701904,3.502387523651123,0.01707429252564907,16.545522689819336,0.5467542409896851,8.340389251708984,13.543829917907715
div2k/0887.png/sigma_0.050,div2k,0887.png,0.05000000074505806,33,1,269,0.0,17.871837615966797,0.37800687551498413,0.27780500054359436,0.012560823000967503,0.9291161894798279,0.04604429379105568,0.24706828594207764,0.8786978125572205,5.857010841369629,4.8716840744018555,0.011293447576463223,16.085092544555664,0.3461868464946747,3.453904628753662,14.873068809509277
div2k/0888.png/sigma_0.050,div2k,0888.png,0.05000000074505806,28,1,241,0.0,17.871837615966797,0.19837686419487,0.12235763669013977,0.014033716171979904,0.8765885829925537,0.04192550852894783,0.1706818789243698,0.6977529525756836,2.7566022872924805,2.0453269481658936,0.013388260267674923,14.61998462677002,0.2942264974117279,2.277876853942871,11.440199851989746
div2k/0889.png/sigma_0.050,div2k,0889.png,0.05000000074505806,29,1,245,0.0,17.871837615966797,0.16204306483268738,0.08829274028539658,0.014873320236802101,0.7852655649185181,0.04916176572442055,0.14372971653938293,0.5388073325157166,2.14674973487854,1.4532454013824463,0.026279188692569733,12.895573616027832,0.38341024518013,1.828815221786499,8.46957778930664
div2k/0890.png/sigma_0.050,div2k,0890.png,0.05000000074505806,31,1,256,0.0,17.871837615966797,0.49260038137435913,0.3246005177497864,0.022415991872549057,0.9545522928237915,0.08487346023321152,0.33696746826171875,0.935504138469696,7.932662010192871,5.852743148803711,0.08413395285606384,16.665170669555664,0.8665390014648438,4.97409725189209,16.232044219970703
div2k/0891.png/sigma_0.050,div2k,0891.png,0.05000000074505806,39,1,274,0.0,17.871837615966797,0.19580188393592834,0.12460301071405411,0.01278991624712944,0.9872733354568481,0.04539606720209122,0.16570234298706055,0.7094736099243164,2.7221784591674805,2.093226432800293,0.009277133271098137,17.479185104370117,0.3172382414340973,2.220615863800049,11.598380088806152
div2k/0892.png/sigma_0.050,div2k,0892.png,0.05000000074505806,21,1,195,0.0,17.871837615966797,0.16408678889274597,0.08730489015579224,0.01828860118985176,0.7967720031738281,0.04859672859311104,0.14683404564857483,0.47494420409202576,2.2005345821380615,1.4167616367340088,0.03801511600613594,13.128063201904297,0.37516114115715027,1.9075907468795776,7.255274772644043
div2k/0893.png/sigma_0.050,div2k,0893.png,0.05000000074505806,45,1,279,0.0,17.871837615966797,0.3259395956993103,0.20424222946166992,0.01523502916097641,0.951594889163971,0.052947115153074265,0.2719525098800659,0.8634023666381836,4.929230690002441,3.496469020843506,0.014190561138093472,16.649890899658203,0.4345306158065796,3.955054521560669,14.377388000488281
div2k/0894.png/sigma_0.050,div2k,0894.png,0.05000000074505806,50,1,357,0.0,17.871837615966797,0.39934617280960083,0.23100702464580536,0.010333536192774773,0.9366405606269836,0.058793310075998306,0.32659777998924255,0.8504191637039185,6.174941062927246,4.031745910644531,0.0020861232187598944,16.138673782348633,0.5210939645767212,4.7919158935546875,14.23476505279541
div2k/0895.png/sigma_0.050,div2k,0895.png,0.05000000074505806,41,1,292,0.0,17.871837615966797,0.20409438014030457,0.14121407270431519,0.012404607608914375,0.8312873840332031,0.05306081846356392,0.14720138907432556,0.6619719862937927,2.802154064178467,2.357369899749756,0.006965957581996918,13.673137664794922,0.42596861720085144,1.8285974264144897,10.6744966506958
div2k/0896.png/sigma_0.050,div2k,0896.png,0.05000000074505806,28,1,208,0.0,17.871837615966797,0.6096035242080688,0.3305584192276001,0.009999999776482582,0.9565204381942749,0.031934965401887894,0.7754661440849304,0.9428005814552307,10.102521896362305,5.878389358520508,0.001787183340638876,16.726932525634766,0.181574746966362,12.840958595275879,16.42319107055664
div2k/0897.png/sigma_0.050,div2k,0897.png,0.05000000074505806,27,1,211,0.0,17.871837615966797,0.11729136109352112,0.035116661339998245,0.019858386367559433,0.579879641532898,0.05207055062055588,0.11266088485717773,0.22691459953784943,1.4811762571334839,0.5800395607948303,0.037980370223522186,8.91357135772705,0.3747553527355194,1.4026930332183838,3.289479970932007
div2k/0898.png/sigma_0.050,div2k,0898.png,0.05000000074505806,23,1,200,0.0,17.871837615966797,0.653003454208374,0.32843104004859924,0.0169936865568161,0.9569312334060669,0.056251078844070435,0.8522049188613892,0.9422265291213989,10.874605178833008,5.8828277587890625,0.04043023660778999,16.771997451782227,0.47315964102745056,14.191061973571777,16.392105102539062
div2k/0899.png/sigma_0.050,div2k,0899.png,0.05000000074505806,24,1,213,0.0,17.871837615966797,0.21929919719696045,0.13768960535526276,0.010995755903422832,0.9305724501609802,0.03821858763694763,0.1890898048877716,0.6875556111335754,3.132833957672119,2.292741060256958,0.003984728828072548,16.052467346191406,0.25223836302757263,2.6099729537963867,11.160124778747559
div2k/0900.png/sigma_0.050,div2k,0900.png,0.05000000074505806,27,1,238,0.0,17.871837615966797,0.26614606380462646,0.19295434653759003,0.013054648414254189,0.9709491729736328,0.04139518365263939,0.20914584398269653,0.921582818031311,3.9230093955993652,3.3485770225524902,0.011989204213023186,17.0667667388916,0.28716593980789185,2.9029107093811035,15.874296188354492
div2k/0801.png/sigma_0.100,div2k,0801.png,0.10000000149011612,46,1,431,0.0,29.641082763671875,0.2963331341743469,0.12200991064310074,0.03059050440788269,0.858021080493927,0.10845346003770828,0.27456045150756836,0.7593013644218445,7.045404434204102,3.5400888919830322,0.35614126920700073,23.777481079101562,1.941726803779602,6.352129936218262,21.049768447875977
div2k/0802.png/sigma_0.100,div2k,0802.png,0.10000000149011612,26,1,266,0.0,29.641082763671875,0.3509005904197693,0.10155675560235977,0.03835429251194,0.8481888771057129,0.12327224761247635,0.35107657313346863,0.6124669313430786,8.870414733886719,2.9385719299316406,0.4454561471939087,23.611753463745117,2.431159257888794,8.872978210449219,16.514978408813477
div2k/0803.png/sigma_0.100,div2k,0803.png,0.10000000149011612,33,1,335,0.0,29.641082763671875,0.460757851600647,0.18295952677726746,0.025335747748613358,0.8737590312957764,0.10348833352327347,0.48595088720321655,0.7884975075721741,12.056602478027344,5.41931676864624,0.17937882244586945,24.609987258911133,1.9438358545303345,12.71064567565918,21.804258346557617
div2k/0804.png/sigma_0.100,div2k,0804.png,0.10000000149011612,49,1,472,0.0,29.641082763671875,0.3111344873905182,0.17764461040496826,0.030330073088407516,0.983792245388031,0.08352259546518326,0.2609315514564514,0.9435179233551025,7.537321090698242,5.221499443054199,0.18508002161979675,28.867813110351562,1.3040497303009033,5.99563455581665,26.987030029296875
div2k/0805.png/sigma_0.100,div2k,0805.png,0.10000000149011612,53,1,446,0.0,29.641082763671875,0.40901076793670654,0.1504717320203781,0.05951479822397232,0.9794816970825195,0.11574710160493851,0.38886842131614685,0.7858885526657104,10.450738906860352,4.459808349609375,0.6272776126861572,28.674217224121094,2.146383762359619,9.810701370239258,21.704574584960938
div2k/0806.png/sigma_0.100,div2k,0806.png,0.10000000149011612,45,1,404,0.0,29.641082763671875,0.49174001812934875,0.20422160625457764,0.0378764383494854,0.9852076172828674,0.10072292387485504,0.49404799938201904,0.9178889989852905,12.921258926391602,6.063126087188721,0.3240393102169037,28.935894012451172,1.7258867025375366,12.845821380615234,25.928953170776367
div2k/0807.png/sigma_0.100,div2k,0807.png,0.10000000149011612,72,1,556,0.0,29.641082763671875,0.35672467947006226,0.18400664627552032,0.02250835672020912,0.9580869078636169,0.09810972958803177,0.2989313006401062,0.892145574092865,8.7474365234375,5.425348281860352,0.13437849283218384,27.796850204467773,1.5493218898773193,6.977376461029053,24.93533706665039
div2k/0808.png/sigma_0.100,div2k,0808.png,0.10000000149011612,42,1,400,0.0,29.641082763671875,0.5973035097122192,0.301914244890213,0.01875409297645092,0.9934177398681641,0.0735415369272232,0.712165117263794,0.9767060875892639,16.161182403564453,9.134292602539062,0.06882365047931671,29.283981323242188,1.1054985523223877,19.226802825927734,28.531429290771484
div2k/0809.png/sigma_0.100,div2k,0809.png,0.10000000149011612,56,1,475,0.0,29.641082763671875,0.4073764979839325,0.14657840132713318,0.04413047432899475,0.941016435623169,0.1475791335105896,0.37512773275375366,0.8145550489425659,10.280823707580566,4.351431846618652,0.4150347113609314,26.905088424682617,2.854010820388794,9.279655456542969,22.39806365966797
div2k/0810.png/sigma_0.100,div2k,0810.png,0.10000000149011612,73,1,569,0.0,29.641082763671875,0.45655158162117004,0.1828618347644806,0.05023537948727608,0.9000722765922546,0.1434820294380188,0.41355884075164795,0.7992148995399475,11.777695655822754,5.5022196769714355,0.6707866787910461,25.26437759399414,2.743543863296509,10.386617660522461,22.015914916992188
div2k/0811.png/sigma_0.100,div2k,0811.png,0.10000000149011612,77,1,587,0.0,29.641082763671875,0.45086410641670227,0.21693186461925507,0.03847216069698334,0.987472653388977,0.1374913603067398,0.38461053371429443,0.9773766994476318,11.600513458251953,6.594882011413574,0.2650064527988434,29.07357406616211,2.594576835632324,9.506185531616211,28.554370880126953
div2k/0812.png/sigma_0.100,div2k,0812.png,0.10000000149011612,46,1,417,0.0,29.641082763671875,0.4332021176815033,0.25415754318237305,0.019401678815484047,0.9864638447761536,0.07506341487169266,0.3457292914390564,0.9686481952667236,11.211532592773438,7.578622817993164,0.060732632875442505,28.98612403869629,1.1162272691726685,8.344367980957031,28.121139526367188
div2k/0813.png/sigma_0.100,div2k,0813.png,0.10000000149011612,44,1,418,0.0,29.641082763671875,0.4250166714191437,0.25557437539100647,0.016788098961114883,0.9875170588493347,0.07383314520120621,0.3572465777397156,0.9713354110717773,10.97557258605957,7.631979465484619,0.04051053896546364,29.059341430664062,1.113686203956604,8.741519927978516,28.271360397338867
div2k/0814.png/sigma_0.100,div2k,0814.png,0.10000000149011612,43,1,394,0.0,29.641082763671875,0.686545193195343,0.3274103105068207,0.029599325731396675,0.9908584952354431,0.1003543883562088,0.881759524345398,0.9841070175170898,19.115812301635742,10.164899826049805,0.17795054614543915,29.206872940063477,1.666635513305664,24.640920639038086,28.888429641723633
div2k/0815.png/sigma_0.100,div2k,0815.png,0.10000000149011612,38,1,380,0.0,29.641082763671875,0.37530630826950073,0.13552425801753998,0.039762940257787704,0.9193273782730103,0.10768979787826538,0.3688600957393646,0.7333755493164062,9.451614379882812,3.973586320877075,0.37466979026794434,26.172786712646484,1.9011815786361694,9.204233169555664,20.135177612304688
div2k/0816.png/sigma_0.100,div2k,0816.png,0.10000000149011612,55,1,455,0.0,29.641082763671875,0.47006526589393616,0.221804678440094,0.0305749773979187,0.9886581897735596,0.12618690729141235,0.4084896743297577,0.9717187881469727,12.205878257751465,6.6992621421813965,0.2315259873867035,29.084918975830078,2.4218363761901855,10.172812461853027,28.26263427734375
div2k/0817.png/sigma_0.100,div2k,0817.png,0.10000000149011612,47,1,430,0.0,29.641082763671875,0.4274630546569824,0.24628080427646637,0.037070538848638535,0.9890570044517517,0.11762306094169617,0.3362242579460144,0.9770273566246033,11.000417709350586,7.484626293182373,0.25474271178245544,29.1373348236084,2.141059398651123,8.095820426940918,28.532649993896484
div2k/0818.png/sigma_0.100,div2k,0818.png,0.10000000149011612,46,1,421,0.0,29.641082763671875,0.44102102518081665,0.28153401613235474,0.029706960543990135,0.9860471487045288,0.08412140607833862,0.3228912055492401,0.9591963887214661,11.492189407348633,8.38090705871582,0.207182377576828,28.94969367980957,1.3252124786376953,7.779641628265381,27.712390899658203
div2k/0819.png/sigma_0.100,div2k,0819.png,0.10000000149011612,56,1,481,0.0,29.641082763671875,0.3476916253566742,0.16063715517520905,0.03478044271469116,0.986710786819458,0.10805589705705643,0.31467103958129883,0.969115674495697,8.536981582641602,4.781846046447754,0.24004018306732178,29.017662048339844,1.9044386148452759,7.462890625,28.142210006713867
div2k/0820.png/sigma_0.100,div2k,0820.png,0.10000000149011612,56,1,524,0.0,29.641082763671875,0.2504015564918518,0.1538943350315094,0.01894335076212883,0.923559308052063,0.05039367824792862,0.21058395504951477,0.7669920921325684,5.781337738037109,4.303821086883545,0.07175066322088242,26.20974349975586,0.5750550627708435,4.616024971008301,21.032093048095703
div2k/0821.png/sigma_0.100,div2k,0821.png,0.10000000149011612,33,1,332,0.0,29.641082763671875,0.14575856924057007,0.11073631793260574,0.01863391511142254,0.9866259098052979,0.03774750605225563,0.12109128385782242,0.8085710406303406,3.022965431213379,3.1141228675842285,0.07268840074539185,29.033531188964844,0.3447049558162689,2.3188672065734863,21.60306739807129
div2k/0822.png/sigma_0.100,div2k,0822.png,0.10000000149011612,63,1,494,0.0,29.641082763671875,0.27697640657424927,0.09744248539209366,0.027356332167983055,0.9541326761245728,0.1060880571603775,0.26510289311408997,0.5901583433151245,6.444634914398193,2.7681021690368652,0.17470301687717438,27.59551239013672,1.8482495546340942,6.048651695251465,15.539056777954102
div2k/0823.png/sigma_0.100,div2k,0823.png,0.10000000149011612,42,1,405,0.0,29.641082763671875,0.5157286524772644,0.3374340236186981,0.0399588868021965,0.9882296323776245,0.09947977215051651,0.35441139340400696,0.9809644818305969,13.843218803405762,10.282563209533691,0.3422888517379761,29.094539642333984,1.6455488204956055,8.609931945800781,28.730398178100586
div2k/0824.png/sigma_0.100,div2k,0824.png,0.10000000149011612,105,1,557,0.0,29.641082763671875,0.44047945737838745,0.27028030157089233,0.023284055292606354,0.9843616485595703,0.07150045782327652,0.36440309882164,0.9576402902603149,11.444656372070312,7.920734882354736,0.08299774676561356,28.8677978515625,1.0277762413024902,9.01161003112793,27.61161994934082
div2k/0825.png/sigma_0.100,div2k,0825.png,0.10000000149011612,106,1,686,0.0,29.641082763671875,0.28667664527893066,0.16076362133026123,0.021663513034582138,0.9654749631881714,0.07364045828580856,0.24599714577198029,0.8383857011795044,6.801708221435547,4.562064170837402,0.09840522706508636,27.95915412902832,1.0756628513336182,5.6111602783203125,23.09988784790039
div2k/0826.png/sigma_0.100,div2k,0826.png,0.10000000149011612,60,1,472,0.0,29.641082763671875,0.47152259945869446,0.27767419815063477,0.016531627625226974,0.9903724193572998,0.06446729600429535,0.374802827835083,0.9728036522865295,12.345745086669922,8.333210945129395,0.04478922486305237,29.185678482055664,0.8831151723861694,9.158884048461914,28.321971893310547
div2k/0827.png/sigma_0.100,div2k,0827.png,0.10000000149011612,38,1,351,0.0,29.641082763671875,0.6919318437576294,0.2509321868419647,0.01793261058628559,0.9962680339813232,0.11397264897823334,0.7436323761940002,0.9810135364532471,19.044292449951172,7.818782329559326,0.08889002352952957,29.444883346557617,2.0346908569335938,20.397022247314453,28.740943908691406
div2k/0828.png/sigma_0.100,div2k,0828.png,0.10000000149011612,28,1,299,0.0,29.641082763671875,0.3186979591846466,0.25402286648750305,0.01502678170800209,0.9891387224197388,0.080221988260746,0.22150318324565887,0.9820926189422607,8.115739822387695,7.707888603210449,0.025692928582429886,29.14946174621582,1.1987650394439697,5.1913886070251465,28.79505157470703
div2k/0829.png/sigma_0.100,div2k,0829.png,0.10000000149011612,46,1,406,0.0,29.641082763671875,0.4830191731452942,0.24820749461650848,0.02273418940603733,0.9884179830551147,0.06671970337629318,0.46627283096313477,0.9728557467460632,12.690157890319824,7.382967472076416,0.09171056747436523,29.080554962158203,0.9531386494636536,11.832258224487305,28.327985763549805
div2k/0830.png/sigma_0.100,div2k,0830.png,0.10000000149011612,75,1,587,0.0,29.641082763671875,0.5118533968925476,0.2618925869464874,0.03217540681362152,0.9849341511726379,0.11034702509641647,0.46703946590423584,0.9619417786598206,13.402767181396484,7.870787620544434,0.23045186698436737,28.931169509887695,1.8873686790466309,11.69588851928711,27.79482078552246
div2k/0831.png/sigma_0.100,div2k,0831.png,0.10000000149011612,46,1,438,0.0,29.641082763671875,0.3349376916885376,0.1681084781885147,0.022323761135339737,0.9835280179977417,0.0696575790643692,0.3036144971847534,0.8423474431037903,8.225669860839844,4.8762593269348145,0.1094394251704216,28.849851608276367,0.9906653165817261,7.1988525390625,23.23588752746582
div2k/0832.png/sigma_0.100,div2k,0832.png,0.10000000149011612,51,1,443,0.0,29.641082763671875,0.33927157521247864,0.21163056790828705,0.027122780680656433,0.9909648299217224,0.06419916450977325,0.27803701162338257,0.9508828520774841,8.402400016784668,6.182281494140625,0.17141364514827728,29.22028350830078,0.9149079918861389,6.510371208190918,27.303207397460938
div2k/0833.png/sigma_0.100,div2k,0833.png,0.10000000149011612,35,1,331,0.0,29.641082763671875,0.572272002696991,0.3044363558292389,0.02203858271241188,0.9907578825950623,0.10133183002471924,0.5541975498199463,0.980475902557373,15.533777236938477,9.284951210021973,0.15923014283180237,29.220632553100586,1.7637208700180054,14.533832550048828,28.70704460144043
div2k/0834.png/sigma_0.100,div2k,0834.png,0.10000000149011612,42,1,403,0.0,29.641082763671875,0.49875521659851074,0.2982628643512726,0.014924676157534122,0.9884063601493835,0.08538022637367249,0.3803436756134033,0.9811619520187378,13.280515670776367,9.086814880371094,0.031677957624197006,29.111570358276367,1.4325628280639648,9.412713050842285,28.749460220336914
div2k/0835.png/sigma_0.100,div2k,0835.png,0.10000000149011612,62,1,516,0.0,29.641082763671875,0.3702419698238373,0.16502101719379425,0.05608770623803139,0.9738277196884155,0.12183166295289993,0.3277699947357178,0.8450934290885925,9.179388046264648,4.845873832702637,0.7084441781044006,28.309158325195312,2.2027764320373535,7.844651699066162,23.176071166992188
div2k/0836.png/sigma_0.100,div2k,0836.png,0.10000000149011612,49,1,455,0.0,29.641082763671875,0.3957676887512207,0.27915218472480774,0.019182834774255753,0.9885467886924744,0.07239826023578644,0.2865319848060608,0.9829224348068237,10.17104434967041,8.532929420471191,0.059111207723617554,29.099546432495117,0.9962543249130249,6.681328773498535,28.833555221557617
div2k/0837.png/sigma_0.100,div2k,0837.png,0.10000000149011612,44,1,421,0.0,29.641082763671875,0.26359522342681885,0.132466122508049,0.026913151144981384,0.9675400257110596,0.07631303369998932,0.2334592640399933,0.7524296045303345,6.146055221557617,3.768195152282715,0.16161827743053436,28.06244659423828,1.144391655921936,5.243636131286621,20.59237289428711
div2k/0838.png/sigma_0.100,div2k,0838.png,0.10000000149011612,29,1,279,0.0,29.641082763671875,0.5637573599815369,0.20401713252067566,0.039089884608983994,0.988865852355957,0.15507833659648895,0.5403332710266113,0.9794101119041443,15.191743850708008,6.222408294677734,0.39995265007019043,29.129779815673828,3.302537679672241,14.371804237365723,28.654752731323242
div2k/0839.png/sigma_0.100,div2k,0839.png,0.10000000149011612,112,1,838,0.0,29.641082763671875,0.560818076133728,0.3085964620113373,0.04215194284915924,0.9980143308639526,0.13213108479976654,0.4151696562767029,0.9843275547027588,15.292947769165039,9.707667350769043,0.3492105007171631,29.529495239257812,2.765986442565918,10.426471710205078,28.899572372436523
div2k/0840.png/sigma_0.100,div2k,0840.png,0.10000000149011612,52,1,481,0.0,29.641082763671875,0.3100960850715637,0.09845548868179321,0.0306254830211401,0.9076915979385376,0.11826437711715698,0.301247775554657,0.6057666540145874,7.438241958618164,2.8334405422210693,0.20115509629249573,26.007080078125,2.1417291164398193,7.128686904907227,16.15357208251953
div2k/0841.png/sigma_0.100,div2k,0841.png,0.10000000149011612,49,1,451,0.0,29.641082763671875,0.48761916160583496,0.26807472109794617,0.038829222321510315,0.9879471063613892,0.09904687851667404,0.43844160437583923,0.979437530040741,12.785879135131836,8.088768005371094,0.36246857047080994,29.099843978881836,1.6560685634613037,11.037545204162598,28.663619995117188
div2k/0842.png/sigma_0.100,div2k,0842.png,0.10000000149011612,73,2,498,9.918677278619725e-06,29.641082763671875,0.46642690896987915,0.2247667908668518,0.02099168859422207,0.9802658557891846,0.09902021288871765,0.43535512685775757,0.9365279078483582,12.183856964111328,6.679462432861328,0.07698483765125275,28.702415466308594,1.7120708227157593,11.065292358398438,26.739971160888672
div2k/0843.png/sigma_0.100,div2k,0843.png,0.10000000149011612,22,1,244,0.0,29.641082763671875,0.8256229758262634,0.2765558958053589,0.03348090127110481,0.9903819561004639,0.11449875682592392,0.9765661358833313,0.9863886833190918,23.74121856689453,8.6491060256958,0.2363748550415039,29.19942855834961,2.2240302562713623,28.518062591552734,29.005905151367188
div2k/0844.png/sigma_0.100,div2k,0844.png,0.10000000149011612,60,2,405,9.393781510880217e-06,29.641082763671875,0.6946003437042236,0.2518054246902466,0.017034735530614853,0.9892781972885132,0.08758468925952911,0.7319953441619873,0.9842885136604309,19.23883628845215,7.801581859588623,0.049137841910123825,29.14653205871582,1.5548747777938843,20.070249557495117,28.9018611907959
div2k/0845.png/sigma_0.100,div2k,0845.png,0.10000000149011612,75,1,627,0.0,29.641082763671875,0.4871886968612671,0.3382891118526459,0.02009671926498413,0.9982878565788269,0.07149086892604828,0.33439701795578003,0.9837631583213806,13.149511337280273,10.359657287597656,0.07111009210348129,29.54351234436035,1.0214760303497314,8.153402328491211,28.8763484954834
div2k/0846.png/sigma_0.100,div2k,0846.png,0.10000000149011612,42,1,442,0.0,29.641082763671875,0.4536653757095337,0.3277588486671448,0.017673105001449585,0.9886327981948853,0.054536230862140656,0.3186286687850952,0.9830415844917297,12.04792594909668,10.04634952545166,0.066640205681324,29.1156063079834,0.6398767232894897,7.583878993988037,28.83721160888672
div2k/0847.png/sigma_0.100,div2k,0847.png,0.10000000149011612,36,1,369,0.0,29.641082763671875,0.35793131589889526,0.2538626790046692,0.017696596682071686,0.9877612590789795,0.06465823948383331,0.26052266359329224,0.9797347187995911,9.060945510864258,7.574886322021484,0.08922196924686432,29.06656837463379,0.904708743095398,6.038087844848633,28.676172256469727
div2k/0848.png/sigma_0.100,div2k,0848.png,0.10000000149011612,50,1,446,0.0,29.641082763671875,0.34180760383605957,0.19725994765758514,0.027168573811650276,0.9913831353187561,0.06704217195510864,0.29338276386260986,0.9720422029495239,8.529828071594238,5.78640604019165,0.14687523245811462,29.172643661499023,0.9827549457550049,6.959897994995117,28.295015335083008
div2k/0849.png/sigma_0.100,div2k,0849.png,0.10000000149011612,43,1,425,0.0,29.641082763671875,0.168784037232399,0.07911946624517441,0.0157524012029171,0.764636754989624,0.04693198949098587,0.15511570870876312,0.4223131239414215,3.5090842247009277,2.0846452713012695,0.02743915095925331,19.945053100585938,0.521977961063385,3.098539352416992,10.357479095458984
div2k/0850.png/sigma_0.100,div2k,0850.png,0.10000000149011612,56,1,478,0.0,29.641082763671875,0.40344977378845215,0.2086276262998581,0.028493084013462067,0.9872930645942688,0.10145436972379684,0.3492000699043274,0.9682724475860596,10.255232810974121,6.201679706573486,0.15753771364688873,29.04380989074707,1.7254973649978638,8.50147819519043,28.091270446777344
div2k/0851.png/sigma_0.100,div2k,0851.png,0.10000000149011612,37,1,360,0.0,29.641082763671875,0.5679502487182617,0.33040931820869446,0.017511896789073944,0.9889453649520874,0.06936661899089813,0.5640024542808533,0.9813528060913086,15.417569160461426,9.983022689819336,0.042924851179122925,29.124530792236328,1.035177230834961,14.713654518127441,28.75457191467285
div2k/0852.png/sigma_0.100,div2k,0852.png,0.10000000149011612,83,1,506,0.0,29.641082763671875,0.7490485310554504,0.23269875347614288,0.05964674800634384,0.9982128143310547,0.2421378791332245,0.8202961683273315,0.9835029244422913,20.96432876586914,7.384749889373779,0.7827065587043762,29.53965950012207,5.444960117340088,22.73293685913086,28.855619430541992
div2k/0853.png/sigma_0.100,div2k,0853.png,0.10000000149011612,44,1,411,0.0,29.641082763671875,0.639891505241394,0.30999302864074707,0.022749457508325577,0.9906944036483765,0.10275711864233017,0.7246503829956055,0.9845667481422424,17.68056869506836,9.65768814086914,0.11711310595273972,29.159770965576172,1.8174638748168945,19.793903350830078,28.91554832458496
div2k/0854.png/sigma_0.100,div2k,0854.png,0.10000000149011612,49,1,462,0.0,29.641082763671875,0.39995113015174866,0.2780573070049286,0.02921447344124317,0.9764991402626038,0.07920748740434647,0.28379106521606445,0.9446908831596375,10.192517280578613,8.330567359924316,0.17836420238018036,28.5297908782959,1.178590178489685,6.549935340881348,27.227663040161133
div2k/0855.png/sigma_0.100,div2k,0855.png,0.10000000149011612,69,1,520,0.0,29.641082763671875,0.5064723491668701,0.22170495986938477,0.04805251955986023,0.9864066243171692,0.12400195747613907,0.5033564567565918,0.9633339643478394,13.323457717895508,6.6681599617004395,0.4087071418762207,29.00946044921875,2.218874454498291,13.083395957946777,27.862340927124023
div2k/0856.png/sigma_0.100,div2k,0856.png,0.10000000149011612,81,1,560,0.0,29.641082763671875,0.5188478231430054,0.2286108434200287,0.08452633768320084,0.9882783889770508,0.1924237608909607,0.4483669698238373,0.9748694896697998,13.562030792236328,7.034309387207031,1.327601671218872,29.081222534179688,3.9038617610931396,11.253787994384766,28.42807388305664
