benchmark_index,sample_id,dataset,image_name,path,base_idx,sigma,noise_seed,clean_sha256,noisy_sha256
73,div2k/0874.png/sigma_0.050,div2k,0874.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0874.png,73,0.05000000074505806,20073,c1b141701b55a15db0c8d9d38d28131d0c6935abc941c0cf5a1b8e17483ce6db,b19bfca99d856a1b2097f69aab2e36d4fedf6c4a2af0992eda02c4f131e8329d
74,div2k/0875.png/sigma_0.050,div2k,0875.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0875.png,74,0.05000000074505806,20074,9efdc0057bb6e53db148019bb4a13192254fce5f31a016a4924e85fc6ee62a16,5dec522d5e1137adce5d49d502dfa608677341edee3f6ccf586c6fc3ae9ffa96
75,div2k/0876.png/sigma_0.050,div2k,0876.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0876.png,75,0.05000000074505806,20075,84df379a2b4a7b995296e31b3954bfb9a7731d5e2d0b8650405a416a53e11125,80e9a18961ffcbf9cc0f8ac5206060e646fa8d3dbbd54ed03acd91720a2d69e9
76,div2k/0877.png/sigma_0.050,div2k,0877.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0877.png,76,0.05000000074505806,20076,a7be10c02736c3557926612d053466a395f1f8df83ddeeff7027d05bb769b33a,78441016e6cfc95c22e8029585e0135aee252e64b13e409b0421ab423ad3bc5b
77,div2k/0878.png/sigma_0.050,div2k,0878.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0878.png,77,0.05000000074505806,20077,f1e61ee7f615bf40fc0cc24a3750fc6413019d89281f32d061c3bfb42fdf3082,6f9cb19221b164fd1c4793e9119d414b2937b5fe464e8b30b5d536fc88349f47
78,div2k/0879.png/sigma_0.050,div2k,0879.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0879.png,78,0.05000000074505806,20078,f7a72db70e5d13cc9ce0514ee1b317f98a5b43e5671f68071037416761ac50bb,3af6e6931292a54a400c5fe7933c9aac4afecb5836dd41e2e23a0d722688892b
79,div2k/0880.png/sigma_0.050,div2k,0880.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0880.png,79,0.05000000074505806,20079,2464ffab9474f65f91c41e6231fc7c3907d471b36d493192c28dd9a9c9ac3c4c,ffecafd44bf8d629abfc24db08cb713e2747a47b22d9ed9ed9bc9660924349a3
80,div2k/0881.png/sigma_0.050,div2k,0881.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0881.png,80,0.05000000074505806,20080,b4be0560c87adf38d8561ec3fb5a8e3e0e5d0b43501194ff1ff77f1511e89119,ff995967a741339364d17f41dcd807bccd4353b0c9d14e5fc9125b4bed8e3b9b
81,div2k/0882.png/sigma_0.050,div2k,0882.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0882.png,81,0.05000000074505806,20081,aac379d4eb1f7ffb4575e0fcca3a6836e85643267b9f537632bdfd3422ae2a6d,150dcca981b1c1e3158f4d57fa0cfc7d25c1e39ecdd9e084f83d47d137d9624c
82,div2k/0883.png/sigma_0.050,div2k,0883.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0883.png,82,0.05000000074505806,20082,dc84aa16cb279e020e6bb4a512b74aeb161e2c3b612b40cfe834b4ea44c4dbd4,8be593f4169e0006fed354c03aa94d24561d05cf205aa1ab1135d7f0ccfb3662
83,div2k/0884.png/sigma_0.050,div2k,0884.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0884.png,83,0.05000000074505806,20083,c3e792b1483d91371c9eeedd1d20a4f45de1d748d7f261794ce740fbc3ea3016,644712dffe27a59f790cd1353bc32632a684ecb9a493f14d431d028de199b4ab
84,div2k/0885.png/sigma_0.050,div2k,0885.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0885.png,84,0.05000000074505806,20084,d1b12f5bdff73a004166bc26bfd68ed924612ba4dfeb5ee46ef886fec9606402,54e95c1f904f700786fe9b0020834c1adb1474c7f7d7015fed754fcbbac1cb68
85,div2k/0886.png/sigma_0.050,div2k,0886.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0886.png,85,0.05000000074505806,20085,8269830c494c50f2ca58c9fe1491092884eabccc73e5d87438dd2282f32843ab,644f721c45f511f04e3e4dfe1984679ca45a76abef26cb112dfa7c13004f0451
86,div2k/0887.png/sigma_0.050,div2k,0887.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0887.png,86,0.05000000074505806,20086,9674e5076ec8c005bce7e3450e6bf09deb82df9952eaff58c7717b3a16e90f3e,2099d8648cfc0604200e781860cc79588ad1d7d189a7db04e8d8409a476fba77
87,div2k/0888.png/sigma_0.050,div2k,0888.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0888.png,87,0.05000000074505806,20087,0b12dfb6e7a24bf393f0f61b8c12a04a0e14c82f6eb77cce3a6d2ed989cadb40,6107146e9b7375749f1106b6bae5ce13f26b5e35a344ca566beaecbb6d21d742
88,div2k/0889.png/sigma_0.050,div2k,0889.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0889.png,88,0.05000000074505806,20088,65b588cd7d91eb7ab3ad2ee297b48e2bcd71468e6f3fd4cedd22296161fcf0b3,82afed0bd0dc99b05f58a686bfb502c07791b318fc31c5955e5141844cdde637
89,div2k/0890.png/sigma_0.050,div2k,0890.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0890.png,89,0.05000000074505806,20089,641726511e5ab55ecb5dccce15a53a64473d43e0a2be22d51e522b22644d2891,d34d9e3cd9ebcd2cf3d6c1b9f064df56bda984f844f8bcf06e3af73c3e659c5c
90,div2k/0891.png/sigma_0.050,div2k,0891.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0891.png,90,0.05000000074505806,20090,df25cc2cba32c4a350c4749f690c8d6acb73d96d359ca40b6fee4071dbf564d0,421e905729a92cab4f659e1ddb1bf1d771c753c1d167652bf852b8a13e934671
91,div2k/0892.png/sigma_0.050,div2k,0892.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0892.png,91,0.05000000074505806,20091,cf51693d41de71e034484154f59145fbffeb5a48fb250085472f21ef15bc44ee,3cafed2fde4b57bf1807633e19dc80bea402b14e9c3980876c0f7c9215b861dc
92,div2k/0893.png/sigma_0.050,div2k,0893.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0893.png,92,0.05000000074505806,20092,e38a2d9fc2bb1bfe2d7f4ac7ac04be6e3b640472049753a9ec509cb5b184dfae,a878a4f9219f30bc2ec3940c274d4b9a2a25ebe0a3266e469e0181b37c892a73
93,div2k/0894.png/sigma_0.050,div2k,0894.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0894.png,93,0.05000000074505806,20093,f7c053db8ff81bb3c056ed342eb0bfb9ba890e8adb30617f79d560f11e941c73,3d463b3e7a884a106cc74b530c35a6335045088c1b51b2e80c59951856a4b3e1
94,div2k/0895.png/sigma_0.050,div2k,0895.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0895.png,94,0.05000000074505806,20094,abdbc9e5dd323d44902bb35948460b514a4fe27d53aa9bc4f2072e0a425a5902,5d40f5addb18cb3d1e51dee5d67c4528bf69f82e268864b4ac85abbc858bcee8
95,div2k/0896.png/sigma_0.050,div2k,0896.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0896.png,95,0.05000000074505806,20095,857388cd8fc429b194bc7374762cee70b099ddf090a6495b03d92edc4c8c7b8d,27af2283b2ab076eaa81356ab561d313279ce0d569c2e4877fdddf0ef320a479
96,div2k/0897.png/sigma_0.050,div2k,0897.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0897.png,96,0.05000000074505806,20096,a75baf8d323b01687486bd536ce524304bab0a20ffcaf0d6d19c9abe9c8bef57,da79c380ada110768713c99a2ad422a7857a64ecbf57984e4d67ce6e8c4d3c70
97,div2k/0898.png/sigma_0.050,div2k,0898.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0898.png,97,0.05000000074505806,20097,0f9b0c2f1793b1dd0ac81be97181b9e904a39fcf108cd39194842f26678085f7,22948b1ef3fcd8302fe9b4dd4d4aac4714e185a35570b7da3b68fe57b56fdad1
98,div2k/0899.png/sigma_0.050,div2k,0899.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0899.png,98,0.05000000074505806,20098,bea5ead4e165747f9c0e6d434cc536abdd4760b1a8da09c78f705024684bff65,f4921620b91b54ab8ae8f39e871106445b45f261f242a9fbf6d33d5e9cc3e9fe
99,div2k/0900.png/sigma_0.050,div2k,0900.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0900.png,99,0.05000000074505806,20099,72e06d86758e25d0f39e87b43b4ed00325b96cc08c65fc1809df35beee23e59c,05f111db00088713f2eb648ca109d3ed2f2cd730a89df2e3e70279429de302e6
100,div2k/0801.png/sigma_0.100,div2k,0801.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0801.png,0,0.10000000149011612,20000,9ca598cce3296c3968a2f8f7685477f637dbdbbb9d4efb1cd418ca185bd31eef,5bc70c556c439e3ad16a0612b017823488632d8ab9075eafd042b541e95a3d8e
101,div2k/0802.png/sigma_0.100,div2k,0802.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0802.png,1,0.10000000149011612,20001,3177c80331fb32ceee70ac3ef64d2e56a1bce05ea8a9c0b664e2592552554742,56b8614a91a95a3f5c5153bfe0e4e4bb5c87995c268e14381c075da55031ed9b
102,div2k/0803.png/sigma_0.100,div2k,0803.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0803.png,2,0.10000000149011612,20002,671a4205d217354c075117f716a83d9a5ef2b4c921475de333f15ac8882c9356,3897d20fbdaef314d3797b206677a444b48f34a7def0e96c690f0eb0f03b6f64
103,div2k/0804.png/sigma_0.100,div2k,0804.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0804.png,3,0.10000000149011612,20003,f95563d4b6e58b102c165eeec7f7e1ba2608e12c3a331510949f0cce842149ea,8ec4d7a591e0cdca2c9f0cc073f4a813bcd8abdcbf7339dae68d831f04184902
104,div2k/0805.png/sigma_0.100,div2k,0805.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0805.png,4,0.10000000149011612,20004,bac34b49da4033070da28c152ece5c527c7274eafed4e320f3e7258274a93177,13e3f2a30b326ea1e6c557f2be7e313b9b3c4b3b25ea07381fb0d37e68a78c08
105,div2k/0806.png/sigma_0.100,div2k,0806.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0806.png,5,0.10000000149011612,20005,befc31ea0c7663db0351a7238adfea3153639f5dfa13cb7cacfd757a46539d49,70e25b70b1321615425e839c3e1d5b1d601eeb586b1c727a49b68e8ee2d34f55
106,div2k/0807.png/sigma_0.100,div2k,0807.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0807.png,6,0.10000000149011612,20006,1e941eaeed69e78250491fe2c5b2f458f2f36301b8aa701227bd408f852fa572,ccec587e120d7723c88396ce26dcde7cf593f2f4f919248e97955334cd4fcbce
107,div2k/0808.png/sigma_0.100,div2k,0808.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0808.png,7,0.10000000149011612,20007,9666b1dba93f470d95570471f38f195acafae585deefb8498b5ebb625df94e78,520a6fe374d3ebb9df485fa61fbd573478f2ac6c5ce693201f28b97916c70c3f
108,div2k/0809.png/sigma_0.100,div2k,0809.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0809.png,8,0.10000000149011612,20008,f57d7f591d2770efb0162e925acaaef8e4ce467e58b7a54d53de058959be9978,02cc395d33e53480f9673f1a6497892c249607082301fedb6df6e6e3fc146458
109,div2k/0810.png/sigma_0.100,div2k,0810.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0810.png,9,0.10000000149011612,20009,50cf8d799292c4a6f6c23b4a8f1d0c08015da9c6e74d9109a31efdb1eb5d9df3,2b57d2dfcd12991aeb7ab9faf01a2d8f8bd96314f078c0bf5e52692b94518773
110,div2k/0811.png/sigma_0.100,div2k,0811.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0811.png,10,0.10000000149011612,20010,ceab700e5944238d72f4ec94852a5ee6b9c353c54281c96ee7c6e9b9f2a16308,2a5be0e4fb830aa880a3ae425de9935ae5a11f956c4be2e5ce3f17fc8933ec02
111,div2k/0812.png/sigma_0.100,div2k,0812.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0812.png,11,0.10000000149011612,20011,5f26939fc07611061a96f2a386a77ffd9251b83abf26ac7ecb5a44dcae97187b,f40eed7a4b5ba87ef7b157195200148072925c57c9d9370720b2d06685869aca
112,div2k/0813.png/sigma_0.100,div2k,0813.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0813.png,12,0.10000000149011612,20012,c34023db0a8b05fd8269a4d5afeb83670d5b08e7bce8d6c8cfe221a95b0e0b2f,5610545bcb496fb9dd55249cdcd93bb7631b13659b4b32682e9ab285276783f6
113,div2k/0814.png/sigma_0.100,div2k,0814.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0814.png,13,0.10000000149011612,20013,9f544177fb7f24fc86ba1b0d9b9d0e664f093ce144600099ca215fbf1a3e3c25,1450de033911c1593b75144c18a82d91fc6a9e50ee5ff3ad69e7420652936412
114,div2k/0815.png/sigma_0.100,div2k,0815.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0815.png,14,0.10000000149011612,20014,d8f2b2b3496e52c1ec43e3c5e28732516b24990b8a2361d1876240ad562db395,3600382f647ec23f968eaeb10ed0adc9dd235d82ae9cbc330c368d9cdb511f0b
115,div2k/0816.png/sigma_0.100,div2k,0816.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0816.png,15,0.10000000149011612,20015,f457e7c932a8730df29263aaf8e3c3a2e54e7e68e543a34cdbc085f7c21edf50,e5764cbdd758b4b453d67d749eba293ac7ecf98e8ab17c442aced76fa7664a18
116,div2k/0817.png/sigma_0.100,div2k,0817.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0817.png,16,0.10000000149011612,20016,b14c93dc0fd3fb833a2c04431c6af818313c8c6f744eb433dd1817a932b015cf,f779324f1135afcd06dffb24c876a93bd37dc07be9eb49a5c4e69a16ccda998e
117,div2k/0818.png/sigma_0.100,div2k,0818.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0818.png,17,0.10000000149011612,20017,00f18d236ddc7fe3a937cdcb41ce31082a90c94b9370fc202c7dce18dd80ab2a,ac917a4137abdf4235fde443eee93d4182e6c45809001bd79d91d2a6e4d80b8e
118,div2k/0819.png/sigma_0.100,div2k,0819.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0819.png,18,0.10000000149011612,20018,f7450c40d5c0aabdc2bd2a562302ca3993841849efca05e281ec4059186e528c,3f047b3b735aab1a28db9024b683c3bfd7ada2476ebfcd8a8700e3d65b8c98aa
119,div2k/0820.png/sigma_0.100,div2k,0820.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0820.png,19,0.10000000149011612,20019,ab2cf6ba20cc18bafee4976e8be3cbf4a6db4afea570ef888fdebb8c8e0616f2,d521d8856defce4134d85fa271f2c5bb89b3390471c4c04cb629a9062250d448
120,div2k/0821.png/sigma_0.100,div2k,0821.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0821.png,20,0.10000000149011612,20020,ebd02fa51f1a3ee91b6ca90bb58a444e53385dd1193938609708b71bca4504a0,e0988bb88b8bc2155de87d46209371667886a4284b490d1bdfb61ea477cac4d9
121,div2k/0822.png/sigma_0.100,div2k,0822.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0822.png,21,0.10000000149011612,20021,86c801c8390b132b94a9efaeb7a9bad9acdd1212e41d91d44b44811708142963,975ab59b0504a5784d99c6e6515c4acf76a3deafabe0121f6e53f9a556b98532
122,div2k/0823.png/sigma_0.100,div2k,0823.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0823.png,22,0.10000000149011612,20022,ec11d2cf0a95684902842094c84e0956a3cd35920ef85f25ba677348927a365c,4503f7bbd1222d220571fc5c93203bfa86d087def3acc2d7bb67ae703823efa6
123,div2k/0824.png/sigma_0.100,div2k,0824.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0824.png,23,0.10000000149011612,20023,5ce7bdee523a1299c6a42c3adbb96d0e62c2f40266823753b8c042edb8b10495,acafba4d8d7abdf9c503d2411b57067900f637d58d43430028f67091dda5217d
124,div2k/0825.png/sigma_0.100,div2k,0825.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0825.png,24,0.10000000149011612,20024,0403db62808d832f7764170e8df2b8c78ad826e2a93d809f8cf6d018258b011a,7f05494aeb0b319f0df043dbf58299edb7909cbe999f75f65fe7cf7048083af8
125,div2k/0826.png/sigma_0.100,div2k,0826.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0826.png,25,0.10000000149011612,20025,b7fba61bcca359e5581b44283bbc34696cae71321e031969411ada23b17e2199,d523abbc1a0f6f18846ff748511683e4a250528af1dacd10bdd6ad2f705652bf
126,div2k/0827.png/sigma_0.100,div2k,0827.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0827.png,26,0.10000000149011612,20026,1a1d5ffbd89d79d7803cf86e2d8f6c75cd146872fd61e387fec71a904e384317,6c2a443ebd48754c66912251716b30634e9f21ec2dc9744b3ae16d87ef839488
127,div2k/0828.png/sigma_0.100,div2k,0828.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0828.png,27,0.10000000149011612,20027,3b7551ae7f737167932c3230707f7075368102b6732eb16bfe514fd471223ea4,68b5b7984a2989eceb239eea152db17338e26b26dc24cd4f9a47806c4dcfcad2
128,div2k/0829.png/sigma_0.100,div2k,0829.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0829.png,28,0.10000000149011612,20028,7fef744df96a3f5b2077c74a59929852deb533e35d4804c7c745471471543ed7,45d3447b0e35c11922bd6dfc03759afbce56fdfa1ab4374e4025d0a67c08b63b
129,div2k/0830.png/sigma_0.100,div2k,0830.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0830.png,29,0.10000000149011612,20029,33405798eea5a2bbd23d383a107f9127b4f5d220ad2d443bdb05db6049757a90,fa1014a253f03e5c0689587282002a607b21e2fcf591210d45c4b4aec93ac54e
130,div2k/0831.png/sigma_0.100,div2k,0831.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0831.png,30,0.10000000149011612,20030,37f625cf3b90622b2047f8f9b3e488dcb450cde9c639eb5f94e082ec5148792e,d94e7500ff5e3743622762dfca7994da5fa7af5c20dcfab0e032d469201ae55b
131,div2k/0832.png/sigma_0.100,div2k,0832.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0832.png,31,0.10000000149011612,20031,678db3c6c13225750b6bb2ae62b3e9ffdbdb3491d462fa2451e73fea851ed64c,8cd5b24dfa77b72b1d7c53f473790d526f36b09838e6e9103ef576f83ee81242
132,div2k/0833.png/sigma_0.100,div2k,0833.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0833.png,32,0.10000000149011612,20032,196e9aedca5a8ddb4904ed57c8a1a32e080164df130d093fbc86da6222f32553,76c3607abc2d73c2bf54a006ea8bbe5b91d123cda9e61617327c7e4f5bcb29de
133,div2k/0834.png/sigma_0.100,div2k,0834.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0834.png,33,0.10000000149011612,20033,43cd5d3407a2ec5d9396c0ba9f3595990830fe17adfb5b3d69777dc489012502,6f85001147428e5fa8b8832a9e83c274ddf4415e8b52081c47e5381113f4aecf
134,div2k/0835.png/sigma_0.100,div2k,0835.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0835.png,34,0.10000000149011612,20034,80084574e021b9b385517a807fa4f62735358952d97592c2b192db98626e086c,66799b661073557f2d3380525a876b741faef7fa369c895525cf350830f20820
135,div2k/0836.png/sigma_0.100,div2k,0836.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0836.png,35,0.10000000149011612,20035,d774c40f160da761b384b399f5636cb3cfecf88e2cc5d41c78f575c3bea500af,3d619a1af2b6657712679994d89ef15d0975d3c7c5b026fa848857951fff72f5
136,div2k/0837.png/sigma_0.100,div2k,0837.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0837.png,36,0.10000000149011612,20036,af3a3f14f10fd37d750995ae36a4d7d4e23e7343e1fc6fb8ddf8342f79d68d35,a004e4dcc378ed000b11429c85db08b896894bbcc0e8a8e467cacb0c8face975
137,div2k/0838.png/sigma_0.100,div2k,0838.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0838.png,37,0.10000000149011612,20037,a419adae2a9bbcb7b328e0e98815224877487f12f01cec7bd572e3a61b346f36,73c2c92e98f5548121634934b7f8b396da2f106fa5edff6fa4406bcb5bb7bb07
138,div2k/0839.png/sigma_0.100,div2k,0839.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0839.png,38,0.10000000149011612,20038,9ed3b7789f4dcc0b1bfd3a6e2391350b33a63a89353a3bd50f5bde4b89d2f647,3b2839787a4e994067fee71a5a1c8fb78033e5cbc93482ea5970729be4a87066
139,div2k/0840.png/sigma_0.100,div2k,0840.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0840.png,39,0.10000000149011612,20039,df4e88246e2af519b1c29adccc7944ac0f8568e6a1ef7d65c39dc4fcd2a3dd5b,1f17b191a1cb4c7983a7c9b878a8cd852a388158dbaf91a28f09e346d483a71e
140,div2k/0841.png/sigma_0.100,div2k,0841.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0841.png,40,0.10000000149011612,20040,b85a5c827a7d17dab432c8f79abc120715b867e00f3bcbe182f90d6c23ecff6f,8c1ee2b2fc094e7d06b937c0217e04765d471915ef200473146ecd3282885518
141,div2k/0842.png/sigma_0.100,div2k,0842.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0842.png,41,0.10000000149011612,20041,e0fe2755785538efb2ac1c7a4fc4e854d8206a8f09b68ac1931f0544c3e7cc53,35fce4372c911a0760c19a4858630bf39e9be9413b3d00e9529bb3c55d6fb672
142,div2k/0843.png/sigma_0.100,div2k,0843.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0843.png,42,0.10000000149011612,20042,8d4db85adca20e5911d117b4bb54fdfb3f22b2a02cceb14242bb7540955f6140,4396acf5db3292779c648b276f459c5db8e2d2d60f75764d3d5013efb9ad0c61
143,div2k/0844.png/sigma_0.100,div2k,0844.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0844.png,43,0.10000000149011612,20043,15c2150d7c67049e1e35243bac1a1a68c6f0e57215592b78ed9b74e130ed1370,81716fb24e15948d4c559e010784e178d010208e374b3fa77390bf2e1119561b
144,div2k/0845.png/sigma_0.100,div2k,0845.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0845.png,44,0.10000000149011612,20044,3afec5a048f16903b44498719256567f9874b218bd408f06ae16848d5bfd4779,4bcb3c23daecdc254d579c8d39d68436083c954664b8c7bcd4f3074845db63a0
145,div2k/0846.png/sigma_0.100,div2k,0846.png,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0846.png,45,0.10000000149011612,20045,bfa025022780e8b45b7d8ca41bf0c1aa0ef062e997a3e07e7b0b4766072a0c65,ef61b57813715c2a4ca032b455913e793bcd3b4bae6d56a574377a98fad4b983
