sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k/0858.png/sigma_0.050,div2k,0858.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.6774978637695312
div2k/0859.png/sigma_0.050,div2k,0859.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.7552909851074219
div2k/0860.png/sigma_0.050,div2k,0860.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.0105552673339844
div2k/0861.png/sigma_0.050,div2k,0861.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.2540416717529297
div2k/0862.png/sigma_0.050,div2k,0862.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.5789604187011719
div2k/0863.png/sigma_0.050,div2k,0863.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.4214439392089844
div2k/0864.png/sigma_0.050,div2k,0864.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.0231971740722656
div2k/0865.png/sigma_0.050,div2k,0865.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.0312862396240234
div2k/0866.png/sigma_0.050,div2k,0866.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.5229949951171875
div2k/0867.png/sigma_0.050,div2k,0867.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-2.1808109283447266
div2k/0868.png/sigma_0.050,div2k,0868.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-2.0011672973632812
div2k/0869.png/sigma_0.050,div2k,0869.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.391092300415039
div2k/0870.png/sigma_0.050,div2k,0870.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.8840827941894531
div2k/0871.png/sigma_0.050,div2k,0871.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.1915435791015625
div2k/0872.png/sigma_0.050,div2k,0872.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.102390289306637
div2k/0873.png/sigma_0.050,div2k,0873.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.9278011322021484
div2k/0874.png/sigma_0.050,div2k,0874.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.8932132720947266
div2k/0875.png/sigma_0.050,div2k,0875.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.2379035949707031
div2k/0876.png/sigma_0.050,div2k,0876.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.8149452209472692
div2k/0877.png/sigma_0.050,div2k,0877.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.03704833984375
div2k/0878.png/sigma_0.050,div2k,0878.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.4728736877441406
div2k/0879.png/sigma_0.050,div2k,0879.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.701425552368164
div2k/0880.png/sigma_0.050,div2k,0880.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.824249267578125
div2k/0881.png/sigma_0.050,div2k,0881.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.8961143493652344
div2k/0882.png/sigma_0.050,div2k,0882.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-2.042438507080078
div2k/0883.png/sigma_0.050,div2k,0883.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.7995128631591797
div2k/0884.png/sigma_0.050,div2k,0884.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.5121536254882812
div2k/0885.png/sigma_0.050,div2k,0885.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-2.2363834381103516
div2k/0886.png/sigma_0.050,div2k,0886.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.6170768737792969
div2k/0887.png/sigma_0.050,div2k,0887.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.9982337951660156
div2k/0888.png/sigma_0.050,div2k,0888.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.7849063873291016
div2k/0889.png/sigma_0.050,div2k,0889.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.164005279541012
div2k/0890.png/sigma_0.050,div2k,0890.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.7012786865234375
div2k/0891.png/sigma_0.050,div2k,0891.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-2.4849681854248047
div2k/0892.png/sigma_0.050,div2k,0892.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-2.0261192321777344
div2k/0893.png/sigma_0.050,div2k,0893.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.7816543579101562
div2k/0894.png/sigma_0.050,div2k,0894.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.9645233154296875
div2k/0895.png/sigma_0.050,div2k,0895.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.2464752197265625
div2k/0896.png/sigma_0.050,div2k,0896.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-2.750690460205078
div2k/0897.png/sigma_0.050,div2k,0897.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.863815307617191
div2k/0898.png/sigma_0.050,div2k,0898.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-0.9893608093261719
div2k/0899.png/sigma_0.050,div2k,0899.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-2.16461181640625
div2k/0900.png/sigma_0.050,div2k,0900.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),PSNR,-1.9578933715820312
div2k/0801.png/sigma_0.050,div2k,0801.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.012737572193145641
div2k/0802.png/sigma_0.050,div2k,0802.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.008765041828155518
div2k/0803.png/sigma_0.050,div2k,0803.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01462799310684193
div2k/0804.png/sigma_0.050,div2k,0804.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.011667966842651367
div2k/0805.png/sigma_0.050,div2k,0805.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.014702022075653076
div2k/0806.png/sigma_0.050,div2k,0806.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.011298894882202037
div2k/0807.png/sigma_0.050,div2k,0807.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01945972442626953
div2k/0808.png/sigma_0.050,div2k,0808.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.006634473800659069
div2k/0809.png/sigma_0.050,div2k,0809.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01584899425506603
div2k/0810.png/sigma_0.050,div2k,0810.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.014698743820190319
div2k/0811.png/sigma_0.050,div2k,0811.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.020220637321472057
div2k/0812.png/sigma_0.050,div2k,0812.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.015785813331603893
div2k/0813.png/sigma_0.050,div2k,0813.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.015744805335998646
div2k/0814.png/sigma_0.050,div2k,0814.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.005308270454406627
div2k/0815.png/sigma_0.050,div2k,0815.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.012324988842010498
div2k/0816.png/sigma_0.050,div2k,0816.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.013882279396057018
div2k/0817.png/sigma_0.050,div2k,0817.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.011510014533996693
div2k/0818.png/sigma_0.050,div2k,0818.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.009110271930694469
div2k/0819.png/sigma_0.050,div2k,0819.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.017340123653411865
div2k/0820.png/sigma_0.050,div2k,0820.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.03683781623840332
div2k/0821.png/sigma_0.050,div2k,0821.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.015245795249939076
div2k/0822.png/sigma_0.050,div2k,0822.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01957714557647705
div2k/0823.png/sigma_0.050,div2k,0823.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.006514370441436768
div2k/0824.png/sigma_0.050,div2k,0824.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.018890559673309326
div2k/0825.png/sigma_0.050,div2k,0825.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.0218944549560548
div2k/0826.png/sigma_0.050,div2k,0826.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.017619848251342662
div2k/0827.png/sigma_0.050,div2k,0827.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.015144944190979115
div2k/0828.png/sigma_0.050,div2k,0828.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.04383009672164917
div2k/0829.png/sigma_0.050,div2k,0829.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.009676933288574219
div2k/0830.png/sigma_0.050,div2k,0830.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.024396061897277943
div2k/0831.png/sigma_0.050,div2k,0831.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.016991376876831166
div2k/0832.png/sigma_0.050,div2k,0832.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.012175679206848256
div2k/0833.png/sigma_0.050,div2k,0833.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01379615068435669
div2k/0834.png/sigma_0.050,div2k,0834.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.007380962371826172
div2k/0835.png/sigma_0.050,div2k,0835.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.02262967824935913
div2k/0836.png/sigma_0.050,div2k,0836.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01731586456298828
div2k/0837.png/sigma_0.050,div2k,0837.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.013326287269592285
div2k/0838.png/sigma_0.050,div2k,0838.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.009827613830566517
div2k/0839.png/sigma_0.050,div2k,0839.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.011951267719268799
div2k/0840.png/sigma_0.050,div2k,0840.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.013123869895935059
div2k/0841.png/sigma_0.050,div2k,0841.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.015899896621704213
div2k/0842.png/sigma_0.050,div2k,0842.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.010778725147247425
div2k/0843.png/sigma_0.050,div2k,0843.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.00043076276779174805
div2k/0844.png/sigma_0.050,div2k,0844.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.00898134708404541
div2k/0845.png/sigma_0.050,div2k,0845.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.031138718128204346
div2k/0846.png/sigma_0.050,div2k,0846.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.03314018249511719
div2k/0847.png/sigma_0.050,div2k,0847.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01374286413192749
div2k/0848.png/sigma_0.050,div2k,0848.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.012348473072051891
div2k/0849.png/sigma_0.050,div2k,0849.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.009724259376525879
div2k/0850.png/sigma_0.050,div2k,0850.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.014119982719421387
div2k/0851.png/sigma_0.050,div2k,0851.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.006049692630767933
div2k/0852.png/sigma_0.050,div2k,0852.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,0.006276428699493408
div2k/0853.png/sigma_0.050,div2k,0853.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.008766770362853893
div2k/0854.png/sigma_0.050,div2k,0854.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.013663470745086559
div2k/0855.png/sigma_0.050,div2k,0855.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01802617311477661
div2k/0856.png/sigma_0.050,div2k,0856.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.03164219856262207
div2k/0857.png/sigma_0.050,div2k,0857.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.009033799171447754
div2k/0858.png/sigma_0.050,div2k,0858.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.015606462955474854
div2k/0859.png/sigma_0.050,div2k,0859.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.014410436153411976
div2k/0860.png/sigma_0.050,div2k,0860.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.019043028354644664
div2k/0861.png/sigma_0.050,div2k,0861.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.00955665111541748
div2k/0862.png/sigma_0.050,div2k,0862.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.006482243537902721
div2k/0863.png/sigma_0.050,div2k,0863.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.010351598262786865
div2k/0864.png/sigma_0.050,div2k,0864.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01663702726364147
div2k/0865.png/sigma_0.050,div2k,0865.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.010869383811950573
div2k/0866.png/sigma_0.050,div2k,0866.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.020396411418914795
div2k/0867.png/sigma_0.050,div2k,0867.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.019788146018981934
div2k/0868.png/sigma_0.050,div2k,0868.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.002401709556579479
div2k/0869.png/sigma_0.050,div2k,0869.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.03132832050323486
div2k/0870.png/sigma_0.050,div2k,0870.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.014894425868988148
div2k/0871.png/sigma_0.050,div2k,0871.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.012048959732055775
div2k/0872.png/sigma_0.050,div2k,0872.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.012945294380187988
div2k/0873.png/sigma_0.050,div2k,0873.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.0137709379196167
div2k/0874.png/sigma_0.050,div2k,0874.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.014817535877227672
div2k/0875.png/sigma_0.050,div2k,0875.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.010891079902649037
div2k/0876.png/sigma_0.050,div2k,0876.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.018736839294433594
div2k/0877.png/sigma_0.050,div2k,0877.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01081395149230946
div2k/0878.png/sigma_0.050,div2k,0878.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01821112632751465
div2k/0879.png/sigma_0.050,div2k,0879.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.007594406604766846
div2k/0880.png/sigma_0.050,div2k,0880.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.008357226848602184
div2k/0881.png/sigma_0.050,div2k,0881.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.011247873306274303
div2k/0882.png/sigma_0.050,div2k,0882.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.012041687965393177
div2k/0883.png/sigma_0.050,div2k,0883.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.009782195091247559
div2k/0884.png/sigma_0.050,div2k,0884.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.019317030906677135
div2k/0885.png/sigma_0.050,div2k,0885.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.04656672477722168
div2k/0886.png/sigma_0.050,div2k,0886.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01208186149597179
div2k/0887.png/sigma_0.050,div2k,0887.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.014291286468505748
div2k/0888.png/sigma_0.050,div2k,0888.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.015962541103362926
div2k/0889.png/sigma_0.050,div2k,0889.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.010321557521820068
div2k/0890.png/sigma_0.050,div2k,0890.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.00775134563446056
div2k/0891.png/sigma_0.050,div2k,0891.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.021138668060302734
div2k/0892.png/sigma_0.050,div2k,0892.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01927173137664806
div2k/0893.png/sigma_0.050,div2k,0893.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.01450681686401356
div2k/0894.png/sigma_0.050,div2k,0894.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.04393625259399403
div2k/0895.png/sigma_0.050,div2k,0895.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.030550956726074108
div2k/0896.png/sigma_0.050,div2k,0896.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.005829572677612416
div2k/0897.png/sigma_0.050,div2k,0897.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.003564774990081787
div2k/0898.png/sigma_0.050,div2k,0898.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.000835716724395863
div2k/0899.png/sigma_0.050,div2k,0899.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.021144986152648815
div2k/0900.png/sigma_0.050,div2k,0900.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),DEAL (official pretrained),SSIM,-0.016820430755615345
div2k/0801.png/sigma_0.100,div2k,0801.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.7049617767333984
div2k/0802.png/sigma_0.100,div2k,0802.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-2.0387516021728516
div2k/0803.png/sigma_0.100,div2k,0803.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-2.0876388549804688
div2k/0804.png/sigma_0.100,div2k,0804.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.2508735656738281
div2k/0805.png/sigma_0.100,div2k,0805.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.8078804016113281
div2k/0806.png/sigma_0.100,div2k,0806.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.1326484680175781
div2k/0807.png/sigma_0.100,div2k,0807.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.7091064453125
div2k/0808.png/sigma_0.100,div2k,0808.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.3169841766357422
div2k/0809.png/sigma_0.100,div2k,0809.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.6101341247558594
div2k/0810.png/sigma_0.100,div2k,0810.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.6355419158935547
div2k/0811.png/sigma_0.100,div2k,0811.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.4839820861816406
div2k/0812.png/sigma_0.100,div2k,0812.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.962545394897461
div2k/0813.png/sigma_0.100,div2k,0813.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.4010677337646484
div2k/0814.png/sigma_0.100,div2k,0814.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.2750797271728516
div2k/0815.png/sigma_0.100,div2k,0815.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.0342636108398438
div2k/0816.png/sigma_0.100,div2k,0816.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.1013545989990234
div2k/0817.png/sigma_0.100,div2k,0817.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.8908939361572266
div2k/0818.png/sigma_0.100,div2k,0818.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.3812980651855504
div2k/0819.png/sigma_0.100,div2k,0819.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.7109355926513672
div2k/0820.png/sigma_0.100,div2k,0820.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-2.5741615295410156
div2k/0821.png/sigma_0.100,div2k,0821.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-3.663022994995117
div2k/0822.png/sigma_0.100,div2k,0822.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.0595722198486328
div2k/0823.png/sigma_0.100,div2k,0823.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.9602527618408203
div2k/0824.png/sigma_0.100,div2k,0824.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-2.212371826171875
div2k/0825.png/sigma_0.100,div2k,0825.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.4805736541748082
div2k/0826.png/sigma_0.100,div2k,0826.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.6169776916503906
div2k/0827.png/sigma_0.100,div2k,0827.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.8496360778808594
div2k/0828.png/sigma_0.100,div2k,0828.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-4.29168701171875
div2k/0829.png/sigma_0.100,div2k,0829.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.6438312530517578
div2k/0830.png/sigma_0.100,div2k,0830.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.492355346679684
div2k/0831.png/sigma_0.100,div2k,0831.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.4450054168701172
div2k/0832.png/sigma_0.100,div2k,0832.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.2466239929199219
div2k/0833.png/sigma_0.100,div2k,0833.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-3.082813262939453
div2k/0834.png/sigma_0.100,div2k,0834.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.9753913879394531
div2k/0835.png/sigma_0.100,div2k,0835.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.7164974212646484
div2k/0836.png/sigma_0.100,div2k,0836.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-2.2840347290039062
div2k/0837.png/sigma_0.100,div2k,0837.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.2552070617675746
div2k/0838.png/sigma_0.100,div2k,0838.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-1.793386459350586
div2k/0839.png/sigma_0.100,div2k,0839.png,0.10000000149011612,U-TV (final),DEAL (official pretrained),PSNR,-0.6308898925781214
