sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k/0861.png/sigma_0.050,div2k,0861.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.006909787654876709
div2k/0862.png/sigma_0.050,div2k,0862.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,1.537799835205078e-05
div2k/0863.png/sigma_0.050,div2k,0863.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.00014412403106689453
div2k/0864.png/sigma_0.050,div2k,0864.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0030707120895385742
div2k/0865.png/sigma_0.050,div2k,0865.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.003215491771697998
div2k/0866.png/sigma_0.050,div2k,0866.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.004879176616668701
div2k/0867.png/sigma_0.050,div2k,0867.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.004891455173492432
div2k/0868.png/sigma_0.050,div2k,0868.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.00811767578125
div2k/0869.png/sigma_0.050,div2k,0869.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0015435218811035156
div2k/0870.png/sigma_0.050,div2k,0870.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.002429962158203125
div2k/0871.png/sigma_0.050,div2k,0871.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.002054572105407715
div2k/0872.png/sigma_0.050,div2k,0872.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0009158849716186523
div2k/0873.png/sigma_0.050,div2k,0873.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0014974474906921387
div2k/0874.png/sigma_0.050,div2k,0874.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0021317601203918457
div2k/0875.png/sigma_0.050,div2k,0875.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0024566650390625
div2k/0876.png/sigma_0.050,div2k,0876.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.004082322120666504
div2k/0877.png/sigma_0.050,div2k,0877.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.00030159950256347656
div2k/0878.png/sigma_0.050,div2k,0878.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.002865731716156006
div2k/0879.png/sigma_0.050,div2k,0879.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0038537979125976562
div2k/0880.png/sigma_0.050,div2k,0880.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0006595253944396973
div2k/0881.png/sigma_0.050,div2k,0881.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.002574920654296875
div2k/0882.png/sigma_0.050,div2k,0882.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0024015307426452637
div2k/0883.png/sigma_0.050,div2k,0883.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0017805099487304688
div2k/0884.png/sigma_0.050,div2k,0884.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.003004610538482666
div2k/0885.png/sigma_0.050,div2k,0885.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0052394866943359375
div2k/0886.png/sigma_0.050,div2k,0886.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.005774974822998047
div2k/0887.png/sigma_0.050,div2k,0887.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0021167993545532227
div2k/0888.png/sigma_0.050,div2k,0888.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.003446817398071289
div2k/0889.png/sigma_0.050,div2k,0889.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.00128096342086792
div2k/0890.png/sigma_0.050,div2k,0890.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.0038967132568359375
div2k/0891.png/sigma_0.050,div2k,0891.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0036853551864624023
div2k/0892.png/sigma_0.050,div2k,0892.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0011605620384216309
div2k/0893.png/sigma_0.050,div2k,0893.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0011892914772033691
div2k/0894.png/sigma_0.050,div2k,0894.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0014589428901672363
div2k/0895.png/sigma_0.050,div2k,0895.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.003020942211151123
div2k/0896.png/sigma_0.050,div2k,0896.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.003982424736022949
div2k/0897.png/sigma_0.050,div2k,0897.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.00011938810348510742
div2k/0898.png/sigma_0.050,div2k,0898.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,0.006287693977355957
div2k/0899.png/sigma_0.050,div2k,0899.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.0017735958099365234
div2k/0900.png/sigma_0.050,div2k,0900.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-TGV (final),SSIM,-0.00625300407409668
div2k/0801.png/sigma_0.100,div2k,0801.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1636505126953125
div2k/0802.png/sigma_0.100,div2k,0802.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.281402587890625
div2k/0803.png/sigma_0.100,div2k,0803.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.23212242126464844
div2k/0804.png/sigma_0.100,div2k,0804.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.16020774841308594
div2k/0805.png/sigma_0.100,div2k,0805.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.21330642700195312
div2k/0806.png/sigma_0.100,div2k,0806.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.17771339416503906
div2k/0807.png/sigma_0.100,div2k,0807.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12422561645507812
div2k/0808.png/sigma_0.100,div2k,0808.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2846870422363281
div2k/0809.png/sigma_0.100,div2k,0809.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.14907073974609375
div2k/0810.png/sigma_0.100,div2k,0810.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1594715118408203
div2k/0811.png/sigma_0.100,div2k,0811.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.09948158264160156
div2k/0812.png/sigma_0.100,div2k,0812.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.023050308227539062
div2k/0813.png/sigma_0.100,div2k,0813.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12362289428710938
div2k/0814.png/sigma_0.100,div2k,0814.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.18921852111816406
div2k/0815.png/sigma_0.100,div2k,0815.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.22574615478515625
div2k/0816.png/sigma_0.100,div2k,0816.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.07961654663085938
div2k/0817.png/sigma_0.100,div2k,0817.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.13434219360351562
div2k/0818.png/sigma_0.100,div2k,0818.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2964305877685547
div2k/0819.png/sigma_0.100,div2k,0819.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.11247825622558594
div2k/0820.png/sigma_0.100,div2k,0820.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.36720848083496094
div2k/0821.png/sigma_0.100,div2k,0821.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.5794048309326172
div2k/0822.png/sigma_0.100,div2k,0822.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.13543701171875
div2k/0823.png/sigma_0.100,div2k,0823.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1894378662109375
div2k/0824.png/sigma_0.100,div2k,0824.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12277603149414062
div2k/0825.png/sigma_0.100,div2k,0825.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.13157272338867188
div2k/0826.png/sigma_0.100,div2k,0826.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.20163726806640625
div2k/0827.png/sigma_0.100,div2k,0827.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.16407394409179688
div2k/0828.png/sigma_0.100,div2k,0828.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.0667572021484375
div2k/0829.png/sigma_0.100,div2k,0829.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.23041534423828125
div2k/0830.png/sigma_0.100,div2k,0830.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.0914154052734375
div2k/0831.png/sigma_0.100,div2k,0831.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12883949279785156
div2k/0832.png/sigma_0.100,div2k,0832.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2092456817626953
div2k/0833.png/sigma_0.100,div2k,0833.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.00494384765625
div2k/0834.png/sigma_0.100,div2k,0834.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.20241546630859375
div2k/0835.png/sigma_0.100,div2k,0835.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.06348609924316406
div2k/0836.png/sigma_0.100,div2k,0836.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.043079376220703125
div2k/0837.png/sigma_0.100,div2k,0837.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.20293235778808594
div2k/0838.png/sigma_0.100,div2k,0838.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.39871978759765625
div2k/0839.png/sigma_0.100,div2k,0839.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.13604164123535156
div2k/0840.png/sigma_0.100,div2k,0840.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1510028839111328
div2k/0841.png/sigma_0.100,div2k,0841.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12661361694335938
div2k/0842.png/sigma_0.100,div2k,0842.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.17274093627929688
div2k/0843.png/sigma_0.100,div2k,0843.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.17681503295898438
div2k/0844.png/sigma_0.100,div2k,0844.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.14199447631835938
div2k/0845.png/sigma_0.100,div2k,0845.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.05109405517578125
div2k/0846.png/sigma_0.100,div2k,0846.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.11089897155761719
div2k/0847.png/sigma_0.100,div2k,0847.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1375274658203125
div2k/0848.png/sigma_0.100,div2k,0848.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12820816040039062
div2k/0849.png/sigma_0.100,div2k,0849.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.40508460998535156
div2k/0850.png/sigma_0.100,div2k,0850.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.21359634399414062
div2k/0851.png/sigma_0.100,div2k,0851.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.4582500457763672
div2k/0852.png/sigma_0.100,div2k,0852.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.07284164428710938
div2k/0853.png/sigma_0.100,div2k,0853.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.18568038940429688
div2k/0854.png/sigma_0.100,div2k,0854.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2365264892578125
div2k/0855.png/sigma_0.100,div2k,0855.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.14229393005371094
div2k/0856.png/sigma_0.100,div2k,0856.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.09487533569335938
div2k/0857.png/sigma_0.100,div2k,0857.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.45488929748535156
div2k/0858.png/sigma_0.100,div2k,0858.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1506938934326172
div2k/0859.png/sigma_0.100,div2k,0859.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.23144912719726562
div2k/0860.png/sigma_0.100,div2k,0860.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1970367431640625
div2k/0861.png/sigma_0.100,div2k,0861.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.140625
div2k/0862.png/sigma_0.100,div2k,0862.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.17366790771484375
div2k/0863.png/sigma_0.100,div2k,0863.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1512908935546875
div2k/0864.png/sigma_0.100,div2k,0864.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.10742759704589844
div2k/0865.png/sigma_0.100,div2k,0865.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.15424156188964844
div2k/0866.png/sigma_0.100,div2k,0866.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.09348869323730469
div2k/0867.png/sigma_0.100,div2k,0867.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.00963592529296875
div2k/0868.png/sigma_0.100,div2k,0868.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.10404586791992188
div2k/0869.png/sigma_0.100,div2k,0869.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12359046936035156
div2k/0870.png/sigma_0.100,div2k,0870.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.20000076293945312
div2k/0871.png/sigma_0.100,div2k,0871.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.16877174377441406
div2k/0872.png/sigma_0.100,div2k,0872.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1444549560546875
div2k/0873.png/sigma_0.100,div2k,0873.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.19535446166992188
div2k/0874.png/sigma_0.100,div2k,0874.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.15708160400390625
div2k/0875.png/sigma_0.100,div2k,0875.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.12054634094238281
div2k/0876.png/sigma_0.100,div2k,0876.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1593608856201172
div2k/0877.png/sigma_0.100,div2k,0877.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.27013587951660156
div2k/0878.png/sigma_0.100,div2k,0878.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.11920547485351562
div2k/0879.png/sigma_0.100,div2k,0879.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.19474411010742188
div2k/0880.png/sigma_0.100,div2k,0880.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1572418212890625
div2k/0881.png/sigma_0.100,div2k,0881.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2034454345703125
div2k/0882.png/sigma_0.100,div2k,0882.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2718486785888672
div2k/0883.png/sigma_0.100,div2k,0883.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.14141464233398438
div2k/0884.png/sigma_0.100,div2k,0884.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1711139678955078
div2k/0885.png/sigma_0.100,div2k,0885.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.029571533203125
div2k/0886.png/sigma_0.100,div2k,0886.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.15459823608398438
div2k/0887.png/sigma_0.100,div2k,0887.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.17254257202148438
div2k/0888.png/sigma_0.100,div2k,0888.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.16147804260253906
div2k/0889.png/sigma_0.100,div2k,0889.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2446136474609375
div2k/0890.png/sigma_0.100,div2k,0890.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1598949432373047
div2k/0891.png/sigma_0.100,div2k,0891.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.17608642578125
div2k/0892.png/sigma_0.100,div2k,0892.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.4873371124267578
div2k/0893.png/sigma_0.100,div2k,0893.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.17284393310546875
div2k/0894.png/sigma_0.100,div2k,0894.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1351909637451172
div2k/0895.png/sigma_0.100,div2k,0895.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.25766754150390625
div2k/0896.png/sigma_0.100,div2k,0896.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.13227462768554688
div2k/0897.png/sigma_0.100,div2k,0897.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.2692108154296875
div2k/0898.png/sigma_0.100,div2k,0898.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.23061561584472656
div2k/0899.png/sigma_0.100,div2k,0899.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.1284656524658203
div2k/0900.png/sigma_0.100,div2k,0900.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),PSNR,0.027500152587890625
div2k/0801.png/sigma_0.100,div2k,0801.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005636751651763916
div2k/0802.png/sigma_0.100,div2k,0802.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.003937244415283203
div2k/0803.png/sigma_0.100,div2k,0803.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.008227050304412842
div2k/0804.png/sigma_0.100,div2k,0804.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.003345012664794922
div2k/0805.png/sigma_0.100,div2k,0805.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0040403008460998535
div2k/0806.png/sigma_0.100,div2k,0806.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006054937839508057
div2k/0807.png/sigma_0.100,div2k,0807.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005135953426361084
div2k/0808.png/sigma_0.100,div2k,0808.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0044803619384765625
div2k/0809.png/sigma_0.100,div2k,0809.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006548762321472168
div2k/0810.png/sigma_0.100,div2k,0810.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006761789321899414
div2k/0811.png/sigma_0.100,div2k,0811.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0022628307342529297
div2k/0812.png/sigma_0.100,div2k,0812.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0009084939956665039
div2k/0813.png/sigma_0.100,div2k,0813.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004372835159301758
div2k/0814.png/sigma_0.100,div2k,0814.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.0005893707275390625
div2k/0815.png/sigma_0.100,div2k,0815.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005973339080810547
div2k/0816.png/sigma_0.100,div2k,0816.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.001596212387084961
div2k/0817.png/sigma_0.100,div2k,0817.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0028991103172302246
div2k/0818.png/sigma_0.100,div2k,0818.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0077307820320129395
div2k/0819.png/sigma_0.100,div2k,0819.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004123330116271973
div2k/0820.png/sigma_0.100,div2k,0820.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005138278007507324
div2k/0821.png/sigma_0.100,div2k,0821.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.012334644794464111
div2k/0822.png/sigma_0.100,div2k,0822.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0058019161224365234
div2k/0823.png/sigma_0.100,div2k,0823.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0029677152633666992
div2k/0824.png/sigma_0.100,div2k,0824.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0035557150840759277
div2k/0825.png/sigma_0.100,div2k,0825.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0034674406051635742
div2k/0826.png/sigma_0.100,div2k,0826.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005305647850036621
div2k/0827.png/sigma_0.100,div2k,0827.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006093382835388184
div2k/0828.png/sigma_0.100,div2k,0828.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.002347886562347412
div2k/0829.png/sigma_0.100,div2k,0829.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0053365230560302734
div2k/0830.png/sigma_0.100,div2k,0830.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005159139633178711
div2k/0831.png/sigma_0.100,div2k,0831.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005217075347900391
div2k/0832.png/sigma_0.100,div2k,0832.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.004655659198760986
div2k/0833.png/sigma_0.100,div2k,0833.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0049124956130981445
div2k/0834.png/sigma_0.100,div2k,0834.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.002820909023284912
div2k/0835.png/sigma_0.100,div2k,0835.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0012154579162597656
div2k/0836.png/sigma_0.100,div2k,0836.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0011326074600219727
div2k/0837.png/sigma_0.100,div2k,0837.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.005163133144378662
div2k/0838.png/sigma_0.100,div2k,0838.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.006934523582458496
div2k/0839.png/sigma_0.100,div2k,0839.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.003562331199645996
div2k/0840.png/sigma_0.100,div2k,0840.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0037013888359069824
div2k/0841.png/sigma_0.100,div2k,0841.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0022110939025878906
div2k/0842.png/sigma_0.100,div2k,0842.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0034052133560180664
div2k/0843.png/sigma_0.100,div2k,0843.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,-0.00022655725479125977
div2k/0844.png/sigma_0.100,div2k,0844.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.001008152961730957
div2k/0845.png/sigma_0.100,div2k,0845.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0016217231750488281
div2k/0846.png/sigma_0.100,div2k,0846.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0038268566131591797
div2k/0847.png/sigma_0.100,div2k,0847.png,0.10000000149011612,U-Tikhonov T16/CG32 (final),U-TV (final),SSIM,0.0045874714851379395
