benchmark_group,sample_id,dataset,image_name,sigma,first_method,second_method,metric,difference
div2k,div2k/0808.png/sigma_0.050,div2k,0808.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.010102689266204945
div2k,div2k/0809.png/sigma_0.050,div2k,0809.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.013136327266693115
div2k,div2k/0810.png/sigma_0.050,div2k,0810.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.015230357646942139
div2k,div2k/0811.png/sigma_0.050,div2k,0811.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.019719243049621582
div2k,div2k/0812.png/sigma_0.050,div2k,0812.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.006966888904571533
div2k,div2k/0813.png/sigma_0.050,div2k,0813.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.014696300029754528
div2k,div2k/0814.png/sigma_0.050,div2k,0814.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.011473894119262584
div2k,div2k/0815.png/sigma_0.050,div2k,0815.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.01346421241760265
div2k,div2k/0816.png/sigma_0.050,div2k,0816.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.01568692922592163
div2k,div2k/0817.png/sigma_0.050,div2k,0817.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.016732335090637318
div2k,div2k/0818.png/sigma_0.050,div2k,0818.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.013526737689971924
div2k,div2k/0819.png/sigma_0.050,div2k,0819.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.011647224426269531
div2k,div2k/0820.png/sigma_0.050,div2k,0820.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.02051520347595215
div2k,div2k/0821.png/sigma_0.050,div2k,0821.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.010773837566375732
div2k,div2k/0822.png/sigma_0.050,div2k,0822.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.019977152347564697
div2k,div2k/0823.png/sigma_0.050,div2k,0823.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.011085867881775013
div2k,div2k/0824.png/sigma_0.050,div2k,0824.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.009979307651519886
div2k,div2k/0825.png/sigma_0.050,div2k,0825.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.006535828113556019
div2k,div2k/0826.png/sigma_0.050,div2k,0826.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.004869341850280762
div2k,div2k/0827.png/sigma_0.050,div2k,0827.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.014734387397766113
div2k,div2k/0828.png/sigma_0.050,div2k,0828.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.12567144632339478
div2k,div2k/0829.png/sigma_0.050,div2k,0829.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.010880231857299916
div2k,div2k/0830.png/sigma_0.050,div2k,0830.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.014107584953308105
div2k,div2k/0831.png/sigma_0.050,div2k,0831.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.011299073696136475
div2k,div2k/0832.png/sigma_0.050,div2k,0832.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.010339558124542125
div2k,div2k/0833.png/sigma_0.050,div2k,0833.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.02052450180053711
div2k,div2k/0834.png/sigma_0.050,div2k,0834.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.009912371635437012
div2k,div2k/0835.png/sigma_0.050,div2k,0835.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.001963376998901367
div2k,div2k/0836.png/sigma_0.050,div2k,0836.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.01942223310470592
div2k,div2k/0837.png/sigma_0.050,div2k,0837.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.007719278335571289
div2k,div2k/0838.png/sigma_0.050,div2k,0838.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.0170651674270631
div2k,div2k/0839.png/sigma_0.050,div2k,0839.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.007978320121765137
div2k,div2k/0840.png/sigma_0.050,div2k,0840.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.0035262107849122204
div2k,div2k/0841.png/sigma_0.050,div2k,0841.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.01283562183380138
div2k,div2k/0842.png/sigma_0.050,div2k,0842.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.012498080730438121
div2k,div2k/0843.png/sigma_0.050,div2k,0843.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.030762076377868652
div2k,div2k/0844.png/sigma_0.050,div2k,0844.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.018445730209350586
div2k,div2k/0845.png/sigma_0.050,div2k,0845.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.03806692361831665
div2k,div2k/0846.png/sigma_0.050,div2k,0846.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.019845783710479847
div2k,div2k/0847.png/sigma_0.050,div2k,0847.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.007744014263153076
div2k,div2k/0848.png/sigma_0.050,div2k,0848.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.008525371551513672
div2k,div2k/0849.png/sigma_0.050,div2k,0849.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.004354715347289928
div2k,div2k/0850.png/sigma_0.050,div2k,0850.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.013746500015258789
div2k,div2k/0851.png/sigma_0.050,div2k,0851.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.017182767391204834
div2k,div2k/0852.png/sigma_0.050,div2k,0852.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.015990793704986572
div2k,div2k/0853.png/sigma_0.050,div2k,0853.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.024600744247436523
div2k,div2k/0854.png/sigma_0.050,div2k,0854.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.0181235671043396
div2k,div2k/0855.png/sigma_0.050,div2k,0855.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.01595604419708252
div2k,div2k/0856.png/sigma_0.050,div2k,0856.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.03207695484161377
div2k,div2k/0857.png/sigma_0.050,div2k,0857.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.018845200538635254
div2k,div2k/0858.png/sigma_0.050,div2k,0858.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.016739964485168457
div2k,div2k/0859.png/sigma_0.050,div2k,0859.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.02656877040863037
div2k,div2k/0860.png/sigma_0.050,div2k,0860.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.010959208011627308
div2k,div2k/0861.png/sigma_0.050,div2k,0861.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.02308601140975952
div2k,div2k/0862.png/sigma_0.050,div2k,0862.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.010346829891204834
div2k,div2k/0863.png/sigma_0.050,div2k,0863.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.0166245698928833
div2k,div2k/0864.png/sigma_0.050,div2k,0864.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.005139827728271373
div2k,div2k/0865.png/sigma_0.050,div2k,0865.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.008500933647155762
div2k,div2k/0866.png/sigma_0.050,div2k,0866.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.005299627780914418
div2k,div2k/0867.png/sigma_0.050,div2k,0867.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.008717775344848633
div2k,div2k/0868.png/sigma_0.050,div2k,0868.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.03593754768371571
div2k,div2k/0869.png/sigma_0.050,div2k,0869.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.002177715301513672
div2k,div2k/0870.png/sigma_0.050,div2k,0870.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.012471973896026611
div2k,div2k/0871.png/sigma_0.050,div2k,0871.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.010561227798461803
div2k,div2k/0872.png/sigma_0.050,div2k,0872.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.006752252578735463
div2k,div2k/0873.png/sigma_0.050,div2k,0873.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.017250120639801136
div2k,div2k/0874.png/sigma_0.050,div2k,0874.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.025578856468200684
div2k,div2k/0875.png/sigma_0.050,div2k,0875.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.0013775825500488281
div2k,div2k/0876.png/sigma_0.050,div2k,0876.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.01218956708908081
div2k,div2k/0877.png/sigma_0.050,div2k,0877.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.020781576633453258
div2k,div2k/0878.png/sigma_0.050,div2k,0878.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.015220880508422963
div2k,div2k/0879.png/sigma_0.050,div2k,0879.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.004281342029571533
div2k,div2k/0880.png/sigma_0.050,div2k,0880.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.0059337615966797985
div2k,div2k/0881.png/sigma_0.050,div2k,0881.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.009744048118591309
div2k,div2k/0882.png/sigma_0.050,div2k,0882.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.011937916278839111
div2k,div2k/0883.png/sigma_0.050,div2k,0883.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.004482150077819824
div2k,div2k/0884.png/sigma_0.050,div2k,0884.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.007536709308624268
div2k,div2k/0885.png/sigma_0.050,div2k,0885.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.037226080894470215
div2k,div2k/0886.png/sigma_0.050,div2k,0886.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.015093088150024414
div2k,div2k/0887.png/sigma_0.050,div2k,0887.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.009246110916137806
div2k,div2k/0888.png/sigma_0.050,div2k,0888.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.006931424140930287
div2k,div2k/0889.png/sigma_0.050,div2k,0889.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.006397426128387562
div2k,div2k/0890.png/sigma_0.050,div2k,0890.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.007906854152679443
div2k,div2k/0891.png/sigma_0.050,div2k,0891.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.0077315568923950195
div2k,div2k/0892.png/sigma_0.050,div2k,0892.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.04878675937652588
div2k,div2k/0893.png/sigma_0.050,div2k,0893.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.017186760902404896
div2k,div2k/0894.png/sigma_0.050,div2k,0894.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.01278388500213623
div2k,div2k/0895.png/sigma_0.050,div2k,0895.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.03454619646072388
div2k,div2k/0896.png/sigma_0.050,div2k,0896.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.025405704975128174
div2k,div2k/0897.png/sigma_0.050,div2k,0897.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.07902038097381592
div2k,div2k/0898.png/sigma_0.050,div2k,0898.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.0027140378952025257
div2k,div2k/0899.png/sigma_0.050,div2k,0899.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.021659433841705322
div2k,div2k/0900.png/sigma_0.050,div2k,0900.png,0.05000000074505806,U-Tikhonov T16/CG32 (final),U-Tikhonov T16/CG32 (20e),SSIM,0.010864853858947865
div2k,div2k/0801.png/sigma_0.100,div2k,0801.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.5833358764648438
div2k,div2k/0802.png/sigma_0.100,div2k,0802.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.74237060546875
div2k,div2k/0803.png/sigma_0.100,div2k,0803.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.9247627258300781
div2k,div2k/0804.png/sigma_0.100,div2k,0804.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.3123893737792969
div2k,div2k/0805.png/sigma_0.100,div2k,0805.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.618133544921875
div2k,div2k/0806.png/sigma_0.100,div2k,0806.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.46378326416015625
div2k,div2k/0807.png/sigma_0.100,div2k,0807.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.5060710906982422
div2k,div2k/0808.png/sigma_0.100,div2k,0808.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.08136749267578125
div2k,div2k/0809.png/sigma_0.100,div2k,0809.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.655380249023441
div2k,div2k/0810.png/sigma_0.100,div2k,0810.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.5787143707275426
div2k,div2k/0811.png/sigma_0.100,div2k,0811.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.5165309906005824
div2k,div2k/0812.png/sigma_0.100,div2k,0812.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.40554237365722656
div2k,div2k/0813.png/sigma_0.100,div2k,0813.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.3479633331298828
div2k,div2k/0814.png/sigma_0.100,div2k,0814.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.48052024841308594
div2k,div2k/0815.png/sigma_0.100,div2k,0815.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.7485313415527344
div2k,div2k/0816.png/sigma_0.100,div2k,0816.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.6417369842529297
div2k,div2k/0817.png/sigma_0.100,div2k,0817.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.6508369445800781
div2k,div2k/0818.png/sigma_0.100,div2k,0818.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.4355125427246129
div2k,div2k/0819.png/sigma_0.100,div2k,0819.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.4377250671386719
div2k,div2k/0820.png/sigma_0.100,div2k,0820.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.4201641082763672
div2k,div2k/0821.png/sigma_0.100,div2k,0821.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.09459877014160156
div2k,div2k/0822.png/sigma_0.100,div2k,0822.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.9071693420410156
div2k,div2k/0823.png/sigma_0.100,div2k,0823.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.306482315063473
div2k,div2k/0824.png/sigma_0.100,div2k,0824.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.428802490234375
div2k,div2k/0825.png/sigma_0.100,div2k,0825.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.26557350158691406
div2k,div2k/0826.png/sigma_0.100,div2k,0826.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.06102752685546875
div2k,div2k/0827.png/sigma_0.100,div2k,0827.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.3836040496826172
div2k,div2k/0828.png/sigma_0.100,div2k,0828.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,1.9437599182128906
div2k,div2k/0829.png/sigma_0.100,div2k,0829.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.5857162475585938
div2k,div2k/0830.png/sigma_0.100,div2k,0830.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.22340965270996094
div2k,div2k/0831.png/sigma_0.100,div2k,0831.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.3488616943359375
div2k,div2k/0832.png/sigma_0.100,div2k,0832.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.21887588500976562
div2k,div2k/0833.png/sigma_0.100,div2k,0833.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.690521240234375
div2k,div2k/0834.png/sigma_0.100,div2k,0834.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.4238300323486328
div2k,div2k/0835.png/sigma_0.100,div2k,0835.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.6232929229736293
div2k,div2k/0836.png/sigma_0.100,div2k,0836.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.05059242248535156
div2k,div2k/0837.png/sigma_0.100,div2k,0837.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.31066131591796875
div2k,div2k/0838.png/sigma_0.100,div2k,0838.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.9942188262939453
div2k,div2k/0839.png/sigma_0.100,div2k,0839.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.48372459411621094
div2k,div2k/0840.png/sigma_0.100,div2k,0840.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.4994468688964844
div2k,div2k/0841.png/sigma_0.100,div2k,0841.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.5094909667968714
div2k,div2k/0842.png/sigma_0.100,div2k,0842.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.6347446441650391
div2k,div2k/0843.png/sigma_0.100,div2k,0843.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.7089881896972656
div2k,div2k/0844.png/sigma_0.100,div2k,0844.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.5264530181884766
div2k,div2k/0845.png/sigma_0.100,div2k,0845.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.9982376098632812
div2k,div2k/0846.png/sigma_0.100,div2k,0846.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,-0.05003738403319957
div2k,div2k/0847.png/sigma_0.100,div2k,0847.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.3299674987792969
div2k,div2k/0848.png/sigma_0.100,div2k,0848.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.3287620544433594
div2k,div2k/0849.png/sigma_0.100,div2k,0849.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.03625679016113281
div2k,div2k/0850.png/sigma_0.100,div2k,0850.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.28048706054687855
div2k,div2k/0851.png/sigma_0.100,div2k,0851.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.1685791015625
div2k,div2k/0852.png/sigma_0.100,div2k,0852.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.3615760803222656
div2k,div2k/0853.png/sigma_0.100,div2k,0853.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.5279273986816406
div2k,div2k/0854.png/sigma_0.100,div2k,0854.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.20381927490234375
div2k,div2k/0855.png/sigma_0.100,div2k,0855.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.3992290496826172
div2k,div2k/0856.png/sigma_0.100,div2k,0856.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.7858657836914062
div2k,div2k/0857.png/sigma_0.100,div2k,0857.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.8713035583496094
div2k,div2k/0858.png/sigma_0.100,div2k,0858.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.6181125640869141
div2k,div2k/0859.png/sigma_0.100,div2k,0859.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.502243041992191
div2k,div2k/0860.png/sigma_0.100,div2k,0860.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.5678634643554688
div2k,div2k/0861.png/sigma_0.100,div2k,0861.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.10071372985839844
div2k,div2k/0862.png/sigma_0.100,div2k,0862.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.8220367431640625
div2k,div2k/0863.png/sigma_0.100,div2k,0863.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.6826076507568359
div2k,div2k/0864.png/sigma_0.100,div2k,0864.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.5667972564697266
div2k,div2k/0865.png/sigma_0.100,div2k,0865.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.4401969909667969
div2k,div2k/0866.png/sigma_0.100,div2k,0866.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.7995891571044922
div2k,div2k/0867.png/sigma_0.100,div2k,0867.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.5133819580078125
div2k,div2k/0868.png/sigma_0.100,div2k,0868.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.3896980285644531
div2k,div2k/0869.png/sigma_0.100,div2k,0869.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.6404094696044922
div2k,div2k/0870.png/sigma_0.100,div2k,0870.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.7350063323974609
div2k,div2k/0871.png/sigma_0.100,div2k,0871.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.5982036590576172
div2k,div2k/0872.png/sigma_0.100,div2k,0872.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.5047836303710938
div2k,div2k/0873.png/sigma_0.100,div2k,0873.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.4478893280029297
div2k,div2k/0874.png/sigma_0.100,div2k,0874.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.39283180236816406
div2k,div2k/0875.png/sigma_0.100,div2k,0875.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.04428291320800781
div2k,div2k/0876.png/sigma_0.100,div2k,0876.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.7182674407958984
div2k,div2k/0877.png/sigma_0.100,div2k,0877.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.5784740447998011
div2k,div2k/0878.png/sigma_0.100,div2k,0878.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.6769542694091797
div2k,div2k/0879.png/sigma_0.100,div2k,0879.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,-0.023040771484375
div2k,div2k/0880.png/sigma_0.100,div2k,0880.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.7102375030517578
div2k,div2k/0881.png/sigma_0.100,div2k,0881.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.3311252593994105
div2k,div2k/0882.png/sigma_0.100,div2k,0882.png,0.10000000149011612,U-TV (final),U-TV (20e),PSNR,0.4933662414550746
