method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,lambda_mean,lambda_std,lambda_min,lambda_max,lambda_p01,lambda_median,lambda_p99,lambda0_mean,lambda0_std,lambda0_min,lambda0_max,lambda0_p01,lambda0_median,lambda0_p99,lambda1_mean,lambda1_std,lambda1_min,lambda1_max,lambda1_p01,lambda1_median,lambda1_p99,lambda_lower_saturation_fraction,lambda_upper_saturation_fraction,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
U-TGV (final),176,76,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0877.png,div2k/0877.png/sigma_0.100,div2k,0877.png,20076,a7be10c02736c3557926612d053466a395f1f8df83ddeeff7027d05bb769b33a,e77ce1907bd4a2412344169304caffc1f0f6da79cf0cd08dd9b995a703ba7e60,0.10000000149011612,0.008973807096481323,20.470233917236328,0.4357912540435791,0.0010040992638096213,29.982234954833984,0.8573670387268066,,,,,,,,0.04689004272222519,0.03398573398590088,0.0023334543220698833,0.3951033055782318,0.007860450074076653,0.03752213716506958,0.1714015156030655,0.05396008864045143,0.02751343697309494,0.0032822326757013798,0.35454830527305603,0.013192697428166866,0.04930900037288666,0.14200343191623688,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),177,77,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0878.png,div2k/0878.png/sigma_0.100,div2k,0878.png,20077,f1e61ee7f615bf40fc0cc24a3750fc6413019d89281f32d061c3bfb42fdf3082,ba873ad736f651359d212e7fda5be93795141f25d29a8c56fae1a1999c1c56ee,0.10000000149011612,0.009745083749294281,20.112144470214844,0.6891080141067505,0.0024811739567667246,26.053428649902344,0.872957706451416,,,,,,,,0.04370516911149025,0.0425199419260025,0.0007073479355312884,0.4304804801940918,0.005204910412430763,0.029934421181678772,0.21771633625030518,0.056090496480464935,0.03336489573121071,0.002301096683368087,0.36958131194114685,0.013903659768402576,0.04819245636463165,0.18134333193302155,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),178,78,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0879.png,div2k/0879.png/sigma_0.100,div2k,0879.png,20078,f7a72db70e5d13cc9ce0514ee1b317f98a5b43e5671f68071037416761ac50bb,54ff8a6000defd60f55faf992ce3e7b31f2a2f52b7d0ed78cafd6f60df3244b7,0.10000000149011612,0.009800195693969727,20.0876522064209,0.4864945411682129,0.0017024828121066093,27.689172744750977,0.9169590473175049,,,,,,,,0.09972574561834335,0.09563180804252625,0.0011346574174240232,0.6022405028343201,0.00522352522239089,0.06208423525094986,0.38813483715057373,0.07138282060623169,0.05364997684955597,0.0009696998749859631,0.5207917094230652,0.005727349780499935,0.056331075727939606,0.2566072642803192,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),179,79,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0880.png,div2k/0880.png/sigma_0.100,div2k,0880.png,20079,2464ffab9474f65f91c41e6231fc7c3907d471b36d493192c28dd9a9c9ac3c4c,6068708c32342e6b6df9bf4e2fb546a318c0074608c8af565def68d4f73d8038,0.10000000149011612,0.009952405467629433,20.020721435546875,0.4326709508895874,0.0013297200202941895,28.762399673461914,0.8974465131759644,,,,,,,,0.10007020831108093,0.09277935326099396,0.0009953508852049708,0.7650043368339539,0.0063385930843651295,0.06560677289962769,0.3797737956047058,0.06754115223884583,0.052453260868787766,0.0004517469205893576,0.4625869691371918,0.0058255791664123535,0.051604583859443665,0.24985484778881073,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),180,80,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0881.png,div2k/0881.png/sigma_0.100,div2k,0881.png,20080,b4be0560c87adf38d8561ec3fb5a8e3e0e5d0b43501194ff1ff77f1511e89119,326d7851cc92f94124419908819bc1c797ee5e04dccc6fbc9f366ead957337e1,0.10000000149011612,0.00986284576356411,20.05997657775879,0.4646434187889099,0.0013480337802320719,28.702991485595703,0.8738052248954773,,,,,,,,0.07670716941356659,0.06460420787334442,0.0008821563678793609,0.5129291415214539,0.007384058553725481,0.05668831616640091,0.3075421154499054,0.06463579088449478,0.041479285806417465,0.0008009340963326395,0.37741726636886597,0.008775020949542522,0.05522674322128296,0.21053507924079895,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),181,81,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0882.png,div2k/0882.png/sigma_0.100,div2k,0882.png,20081,aac379d4eb1f7ffb4575e0fcca3a6836e85643267b9f537632bdfd3422ae2a6d,c4cb2770f469a6b1db185a8e62a3ae0dac421972588881c4405ed2425a64ec4a,0.10000000149011612,0.009415140375494957,20.261734008789062,0.6395930051803589,0.0017702161567285657,27.519739151000977,0.9192945957183838,,,,,,,,0.04056825488805771,0.040718745440244675,0.0005014818161725998,0.4548764228820801,0.003921017982065678,0.027731943875551224,0.21171288192272186,0.05806200951337814,0.03802857920527458,0.002573213540017605,0.4447132647037506,0.013149155303835869,0.04853859543800354,0.2074795812368393,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),182,82,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0883.png,div2k/0883.png/sigma_0.100,div2k,0883.png,20082,dc84aa16cb279e020e6bb4a512b74aeb161e2c3b612b40cfe834b4ea44c4dbd4,02c3fc747fc31008a2c17231bb7d372b96a3ca9aa91b9441fbeea959251bf6d8,0.10000000149011612,0.009631909430027008,20.162878036499023,0.705026388168335,0.002771562896668911,25.57275390625,0.8819804191589355,,,,,,,,0.051727090030908585,0.06340423971414566,0.0009731353493407369,0.5610544085502625,0.005394462961703539,0.029409775510430336,0.32071244716644287,0.059948377311229706,0.03728337585926056,0.0011815446196123958,0.437277615070343,0.012481443583965302,0.05118894577026367,0.20278114080429077,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),183,83,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0884.png,div2k/0884.png/sigma_0.100,div2k,0884.png,20083,c3e792b1483d91371c9eeedd1d20a4f45de1d748d7f261794ce740fbc3ea3016,47bfb1ceb4930ad7db921bc4c4f0a64a5e360b7a4bb4649088a048628bbd573d,0.10000000149011612,0.009465215727686882,20.23869514465332,0.7136551141738892,0.002815396524965763,25.50460433959961,0.871489942073822,,,,,,,,0.03258053958415985,0.02724522352218628,0.0010223285062238574,0.3762601315975189,0.004892067518085241,0.02489227056503296,0.13851167261600494,0.0535690002143383,0.028772620484232903,0.0024974581319838762,0.3595552146434784,0.015276958234608173,0.04744727909564972,0.15531496703624725,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),184,84,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0885.png,div2k/0885.png/sigma_0.100,div2k,0885.png,20084,d1b12f5bdff73a004166bc26bfd68ed924612ba4dfeb5ee46ef886fec9606402,3f47b63087f24ce76d1021060b4556c275768dd06d8953d703f453fec8d2e216,0.10000000149011612,0.009921858087182045,20.034069061279297,0.5917404294013977,0.0025100898928940296,26.003108978271484,0.7931704521179199,,,,,,,,0.04703036695718765,0.044508885592222214,0.0011700693285092711,0.5290516018867493,0.006749183405190706,0.033453568816185,0.23371495306491852,0.05559014156460762,0.0302465558052063,0.0018785775173455477,0.37626585364341736,0.012672284618020058,0.049708880484104156,0.16112978756427765,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),185,85,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0886.png,div2k/0886.png/sigma_0.100,div2k,0886.png,20085,8269830c494c50f2ca58c9fe1491092884eabccc73e5d87438dd2282f32843ab,485afdc014678bde03cdff386abafda609af75925c86830d2cabdbadf5ed02ff,0.10000000149011612,0.0095310527831316,20.20859146118164,0.4675765931606293,0.001026298152282834,29.887264251708984,0.917549729347229,,,,,,,,0.06829681992530823,0.057702597230672836,0.0008293002028949559,0.6380929350852966,0.006605314090847969,0.05085209012031555,0.2731646001338959,0.06149807944893837,0.039313528686761856,0.0014631355879828334,0.47367063164711,0.00994106288999319,0.05291970446705818,0.19851583242416382,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),186,86,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0887.png,div2k/0887.png/sigma_0.100,div2k,0887.png,20086,9674e5076ec8c005bce7e3450e6bf09deb82df9952eaff58c7717b3a16e90f3e,912790f90dbdea56174c1e034cc1efe7964335dc4c73269389d494ba9a6ee783,0.10000000149011612,0.009589008055627346,20.18226432800293,0.5204975605010986,0.0020856685005128384,26.80754852294922,0.853101372718811,,,,,,,,0.07372584939002991,0.07785867154598236,0.001310227089561522,0.6427078247070312,0.006203491240739822,0.03986341133713722,0.34083545207977295,0.06319857388734818,0.04380333051085472,0.0008981660939753056,0.4577309787273407,0.007766008377075195,0.05209546163678169,0.2263304740190506,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),187,87,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0888.png,div2k/0888.png/sigma_0.100,div2k,0888.png,20087,0b12dfb6e7a24bf393f0f61b8c12a04a0e14c82f6eb77cce3a6d2ed989cadb40,50da035f692a0c49935f5534c311abaf4ca5fa4726eef5315ef1ef857e255215,0.10000000149011612,0.00918933842331171,20.36716079711914,0.7557084560394287,0.002756842877715826,25.59587860107422,0.9015547037124634,,,,,,,,0.037340618669986725,0.04524007439613342,0.0005013513728044927,0.7880105972290039,0.0038595881778746843,0.024314679205417633,0.23017868399620056,0.05747874081134796,0.03639278933405876,0.0026007911656051874,0.6567999720573425,0.014251611195504665,0.04871343821287155,0.19422763586044312,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),188,88,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0889.png,div2k/0889.png/sigma_0.100,div2k,0889.png,20088,65b588cd7d91eb7ab3ad2ee297b48e2bcd71468e6f3fd4cedd22296161fcf0b3,8d34660f2e0e3dead603cd5577a99ac1f81bbaae7c55ec67e99bb5ee455c50c3,0.10000000149011612,0.009270859882235527,20.328800201416016,0.7982643246650696,0.0036537915002554655,24.372562408447266,0.8902614116668701,,,,,,,,0.030619382858276367,0.03587028756737709,0.00031538293114863336,0.7336943745613098,0.004250729456543922,0.021209044381976128,0.18496277928352356,0.0537664070725441,0.028778256848454475,0.00240145530551672,0.3390690088272095,0.015538753010332584,0.04781772568821907,0.15627636015415192,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),189,89,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0890.png,div2k/0890.png/sigma_0.100,div2k,0890.png,20089,641726511e5ab55ecb5dccce15a53a64473d43e0a2be22d51e522b22644d2891,5294647d295a4c15f8ff3644c7c6ab9c2641a556b4e4ebfbc42142ab0afd93cb,0.10000000149011612,0.01000051386654377,19.99977684020996,0.4299912452697754,0.0013777976855635643,28.60814666748047,0.8744419813156128,,,,,,,,0.09026831388473511,0.08747349679470062,0.00267300964333117,0.5882347822189331,0.008308136835694313,0.0529610700905323,0.37231194972991943,0.06458581984043121,0.0485658124089241,0.0005330041749402881,0.41676855087280273,0.005915780086070299,0.05111221969127655,0.242620587348938,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),190,90,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0891.png,div2k/0891.png/sigma_0.100,div2k,0891.png,20090,df25cc2cba32c4a350c4749f690c8d6acb73d96d359ca40b6fee4071dbf564d0,1c639feebc304672531393e36b576a7cb6187280cabf665a36fe0267182ffa86,0.10000000149011612,0.009555201977491379,20.197601318359375,0.7634689807891846,0.002996149007230997,25.23436737060547,0.8952598571777344,,,,,,,,0.03719436377286911,0.04128434136509895,0.0012074003461748362,0.6613034605979919,0.004960103426128626,0.025785483419895172,0.21927222609519958,0.05688808113336563,0.030175812542438507,0.002478225389495492,0.405592679977417,0.015630463138222694,0.05042624473571777,0.1611597090959549,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),191,91,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0892.png,div2k/0892.png/sigma_0.100,div2k,0892.png,20091,cf51693d41de71e034484154f59145fbffeb5a48fb250085472f21ef15bc44ee,debeac3caf7ff3565507b8abfcf135fdfa7bf4a9f1ee974f8c206be47bb39e6d,0.10000000149011612,0.00942610576748848,20.256675720214844,0.7635036706924438,0.003568736370652914,24.474857330322266,0.8801238536834717,,,,,,,,0.027052629739046097,0.027875879779458046,0.0011863040272146463,0.647338330745697,0.003658508649095893,0.019079450517892838,0.12792518734931946,0.050717007368803024,0.02633201889693737,0.003453073324635625,0.4393564760684967,0.014485655352473259,0.04543571174144745,0.1378481239080429,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),192,92,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0893.png,div2k/0893.png/sigma_0.100,div2k,0893.png,20092,e38a2d9fc2bb1bfe2d7f4ac7ac04be6e3b640472049753a9ec509cb5b184dfae,6f93afe0e7861fbf77343fdd8197e031c4a4a0407b5baef5fb7ec34d855dae05,0.10000000149011612,0.009200251661241055,20.362003326416016,0.5618415474891663,0.001638479414395988,27.8555908203125,0.8786662817001343,,,,,,,,0.04934585839509964,0.04497971385717392,0.0007085671531967819,0.48815855383872986,0.005028910469263792,0.035458698868751526,0.2259209305047989,0.059436164796352386,0.035514067858457565,0.0020976364612579346,0.38726338744163513,0.011307891458272934,0.05170825868844986,0.18257948756217957,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),193,93,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0894.png,div2k/0894.png/sigma_0.100,div2k,0894.png,20093,f7c053db8ff81bb3c056ed342eb0bfb9ba890e8adb30617f79d560f11e941c73,30a5c1ca16d27861e24190dad9b2a384d6b05534a67be7cf1ca5df6366b72468,0.10000000149011612,0.009077124297618866,20.420516967773438,0.4872620701789856,0.0015098749427124858,28.210590362548828,0.815861701965332,,,,,,,,0.08567051589488983,0.07421738654375076,0.0003391350037418306,0.7160118818283081,0.005791367031633854,0.06276198476552963,0.33552318811416626,0.0690331906080246,0.04750559478998184,0.00048259683535434306,0.434801310300827,0.008080322295427322,0.05753965675830841,0.237601637840271,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),194,94,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0895.png,div2k/0895.png/sigma_0.100,div2k,0895.png,20094,abdbc9e5dd323d44902bb35948460b514a4fe27d53aa9bc4f2072e0a425a5902,bddbad9742942691890fe566cd88956421165dccbedae11959432a2c90d113bd,0.10000000149011612,0.009526779875159264,20.21053695678711,0.6563657522201538,0.003570148255676031,24.47313690185547,0.7794743776321411,,,,,,,,0.05291511490941048,0.048440881073474884,0.00030644622165709734,0.4754616916179657,0.005539843812584877,0.03746240586042404,0.2432159036397934,0.06043266877532005,0.035712238401174545,0.001865298138000071,0.48713573813438416,0.012184860184788704,0.05258682370185852,0.18985944986343384,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),195,95,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0896.png,div2k/0896.png/sigma_0.100,div2k,0896.png,20095,857388cd8fc429b194bc7374762cee70b099ddf090a6495b03d92edc4c8c7b8d,ed8237e9328164f9c35a110fc106be33a51d883c93ee1d77f37ca46616c18030,0.10000000149011612,0.007742912508547306,21.110958099365234,0.4308375120162964,0.0011283713392913342,29.475481033325195,0.9411963224411011,,,,,,,,0.1074649915099144,0.09290622919797897,0.00021443011064548045,1.0886286497116089,0.004071530885994434,0.08428091555833817,0.4220554530620575,0.07699250429868698,0.06274372339248657,0.0010346230119466782,0.6509096026420593,0.005499501246958971,0.0588337704539299,0.2898377478122711,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),196,96,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0897.png,div2k/0897.png/sigma_0.100,div2k,0897.png,20096,a75baf8d323b01687486bd536ce524304bab0a20ffcaf0d6d19c9abe9c8bef57,a63b8fa197b05d8e5bf0fa82b2563e29a9049e5ae0abc4d2dc179b824f659cf9,0.10000000149011612,0.008784262463450432,20.562950134277344,0.9075582027435303,0.005569281056523323,22.542009353637695,0.9287718534469604,,,,,,,,0.017876990139484406,0.01485592219978571,0.00036536387051455677,0.36731812357902527,0.002195106353610754,0.014266138896346092,0.0724644884467125,0.07150959223508835,0.03933395445346832,0.005477837286889553,0.3295497000217438,0.015237358398735523,0.06372489035129547,0.19192032516002655,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),197,97,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0898.png,div2k/0898.png/sigma_0.100,div2k,0898.png,20097,0f9b0c2f1793b1dd0ac81be97181b9e904a39fcf108cd39194842f26678085f7,e0a00bd945760a3bff4ac1a1889aa48c29afd08da89393df7aabc94d1aae0963,0.10000000149011612,0.009870977140963078,20.056398391723633,0.3446851372718811,0.0010070028947666287,29.969694137573242,0.9242852926254272,,,,,,,,0.12348343431949615,0.09803395718336105,0.0007963455282151699,0.6409682035446167,0.006653178483247757,0.10363855957984924,0.4019727408885956,0.07415331155061722,0.05930035188794136,0.00026875350158661604,0.4449402391910553,0.004755993373692036,0.05590078607201576,0.2657741904258728,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),198,98,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0899.png,div2k/0899.png/sigma_0.100,div2k,0899.png,20098,bea5ead4e165747f9c0e6d434cc536abdd4760b1a8da09c78f705024684bff65,f8ddb6007ee4b3bf4bb6863456ce88ffeac95b4725250836ce5cd61ab3369432,0.10000000149011612,0.009393677115440369,20.271644592285156,0.682702898979187,0.002336098812520504,26.315088272094727,0.8868347406387329,,,,,,,,0.04000931978225708,0.04240209981799126,0.00013234198559075594,0.5887394547462463,0.00287828897126019,0.026322465389966965,0.2158324420452118,0.06398001313209534,0.04389869049191475,0.0013944696402177215,0.5012252330780029,0.012727262452244759,0.052495021373033524,0.22726130485534668,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),199,99,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0900.png,div2k/0900.png/sigma_0.100,div2k,0900.png,20099,72e06d86758e25d0f39e87b43b4ed00325b96cc08c65fc1809df35beee23e59c,fbb26720cddc77fd7187fc33a24bbfce8155a7b9d419edd08a4aafc36f870bd2,0.10000000149011612,0.007989254780113697,20.974939346313477,0.6753798127174377,0.002671155147254467,25.73301124572754,0.8393597602844238,,,,,,,,0.04000633955001831,0.03948231041431427,0.0007364506600424647,0.5752006769180298,0.004456125199794769,0.027283648028969765,0.19703660905361176,0.058739759027957916,0.038432031869888306,0.002600373001769185,0.6389170289039612,0.012882068753242493,0.049911580979824066,0.19695381820201874,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),200,0,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0801.png,div2k/0801.png/sigma_0.150,div2k,0801.png,20000,9ca598cce3296c3968a2f8f7685477f637dbdbbb9d4efb1cd418ca185bd31eef,4b7352fb67bcc3e88bb5e359e82b3b5fdb9f00ac8f42dfb7539be9cc8b460d75,0.15000000596046448,0.02073093131184578,16.833812713623047,0.5437043309211731,0.004396546166390181,23.568885803222656,0.781912088394165,,,,,,,,0.06541339308023453,0.06063877046108246,0.00018315222405362874,1.1205463409423828,0.008668133988976479,0.049947433173656464,0.28807592391967773,0.08336653560400009,0.04686231538653374,0.00282679358497262,0.6671925783157349,0.019515810534358025,0.07481269538402557,0.24844680726528168,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),201,1,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0802.png,div2k/0802.png/sigma_0.150,div2k,0802.png,20001,3177c80331fb32ceee70ac3ef64d2e56a1bce05ea8a9c0b664e2592552554742,65c4ff1bd6749268fa09bf363143cdec2946b4a9d800cc553d3f598273b13817,0.15000000596046448,0.01958915777504444,17.079843521118164,0.6666738986968994,0.0029888302087783813,25.2449893951416,0.9205522537231445,,,,,,,,0.05343598127365112,0.045560289174318314,0.0020329796243458986,0.5674904584884644,0.008248241618275642,0.04040234535932541,0.24079148471355438,0.07865941524505615,0.0372583270072937,0.0015365674626082182,0.48540249466896057,0.022407591342926025,0.07213310897350311,0.20039451122283936,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),202,2,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0803.png,div2k/0803.png/sigma_0.150,div2k,0803.png,20002,671a4205d217354c075117f716a83d9a5ef2b4c921475de333f15ac8882c9356,a291f40ec169c0be79b8e6be0ff2848f8a2daae221de95153691b55f52d50b5c,0.15000000596046448,0.021868281066417694,16.60185432434082,0.40876320004463196,0.001962211448699236,27.072542190551758,0.873757004737854,,,,,,,,0.09083962440490723,0.07392358034849167,0.00044415160664357245,0.6526087522506714,0.008894993923604488,0.06897138059139252,0.36253073811531067,0.0888558030128479,0.050583068281412125,0.0014613497769460082,0.6960846185684204,0.014347204938530922,0.07952834665775299,0.26007333397865295,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),203,3,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0804.png,div2k/0804.png/sigma_0.150,div2k,0804.png,20003,f95563d4b6e58b102c165eeec7f7e1ba2608e12c3a331510949f0cce842149ea,54be341d94c05d1c226f972092f09c8c5518d6e72d52eb89e0cb63cc16c56ffb,0.15000000596046448,0.020000513643026352,16.98958969116211,0.6151367425918579,0.0040672533214092255,23.90699005126953,0.8434275388717651,,,,,,,,0.07144336402416229,0.07544070482254028,0.0004507382109295577,1.011307716369629,0.007297388277947903,0.04798492044210434,0.38070377707481384,0.08596071600914001,0.04932797700166702,0.0010396844008937478,0.6295900344848633,0.016883395612239838,0.07608074694871902,0.2627250850200653,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),204,4,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0805.png,div2k/0805.png/sigma_0.150,div2k,0805.png,20004,bac34b49da4033070da28c152ece5c527c7274eafed4e320f3e7258274a93177,7af59fbcde523e1be67496e447aa765225963c5dbbbe7262ee092085d79778aa,0.15000000596046448,0.019822807982563972,17.028348922729492,0.47705620527267456,0.003331282176077366,24.77388572692871,0.7780748605728149,,,,,,,,0.0766473338007927,0.05967659130692482,0.0005921677220612764,0.5997626185417175,0.009732069447636604,0.05977169796824455,0.29563313722610474,0.08437330275774002,0.045901112258434296,0.0029447777196764946,0.5653946995735168,0.01730375364422798,0.07585738599300385,0.24004751443862915,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),205,5,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0806.png,div2k/0806.png/sigma_0.150,div2k,0806.png,20005,befc31ea0c7663db0351a7238adfea3153639f5dfa13cb7cacfd757a46539d49,614267b59f56fd4aa8acd70577a4ee760fd3a072722c6809f51d90052060d060,0.15000000596046448,0.020619215443730354,16.85727882385254,0.4021129310131073,0.002166236750781536,26.642940521240234,0.8476435542106628,,,,,,,,0.10108785331249237,0.08332943916320801,0.00017773798026610166,0.7600374221801758,0.010811435990035534,0.07534320652484894,0.39950233697891235,0.09229344129562378,0.05559246242046356,0.0007974808104336262,0.5855512619018555,0.011559166014194489,0.0816783457994461,0.281444787979126,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),206,6,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0807.png,div2k/0807.png/sigma_0.150,div2k,0807.png,20006,1e941eaeed69e78250491fe2c5b2f458f2f36301b8aa701227bd408f852fa572,799c1351c205ab26eb11b6cd506f7acbca9a6255d8feed7800e330e07110dc31,0.15000000596046448,0.020689044147729874,16.84259605407715,0.4649003744125366,0.00405198335647583,23.923322677612305,0.7537595629692078,,,,,,,,0.08861875534057617,0.08364896476268768,0.0013958803610876203,0.6490553617477417,0.010557156056165695,0.058951981365680695,0.4020530581474304,0.08809837698936462,0.050845611840486526,0.0005324468365870416,0.5325222015380859,0.013194073922932148,0.07853197306394577,0.26914942264556885,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),207,7,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0808.png,div2k/0808.png/sigma_0.150,div2k,0808.png,20007,9666b1dba93f470d95570471f38f195acafae585deefb8498b5ebb625df94e78,c1a1446a8ad1d13d1fa7d5ea1070bad52071465b636eab9c535493b14f20e41e,0.15000000596046448,0.019672587513923645,17.061384201049805,0.30974888801574707,0.002249567536637187,26.47901153564453,0.8424257040023804,,,,,,,,0.14866279065608978,0.11702485382556915,0.0001441274071112275,1.0892550945281982,0.009817716665565968,0.1178366020321846,0.5065812468528748,0.10236316174268723,0.07308697700500488,0.00029503650148399174,0.6444029211997986,0.005952533800154924,0.08608008921146393,0.3391153812408447,,,,,,,,,,,,,,,,,,,,,
U-TGV (final),208,8,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0809.png,div2k/0809.png/sigma_0.150,div2k,0809.png,20008,f57d7f591d2770efb0162e925acaaef8e4ce467e58b7a54d53de058959be9978,bf3bf82631f980bbe89a9531d5a653d7ad9232d0f6ee29a2edc485537b7bddd3,0.15000000596046448,0.021224690601229668,16.731586456298828,0.4063580334186554,0.0028111543506383896,25.511152267456055,0.7234480977058411,,,,,,,,0.0853850394487381,0.07047802209854126,0.0005440074019134045,1.0929162502288818,0.011384296230971813,0.06574250757694244,0.3630000054836273,0.08560450375080109,0.04868565499782562,0.0004098587669432163,0.6224862933158875,0.01608508639037609,0.07671613246202469,0.255617618560791,,,,,,,,,,,,,,,,,,,,,
