method,idx,base_idx,crop_id,path,sample_id,dataset,image_name,noise_seed,clean_sha256,noisy_sha256,sigma,noisy_mse,noisy_psnr,noisy_ssim,recon_mse,recon_psnr,recon_ssim,lambda_mean,lambda_std,lambda_min,lambda_max,lambda_p01,lambda_median,lambda_p99,lambda0_mean,lambda0_std,lambda0_min,lambda0_max,lambda0_p01,lambda0_median,lambda0_p99,lambda1_mean,lambda1_std,lambda1_min,lambda1_max,lambda1_p01,lambda1_median,lambda1_p99,lambda_lower_saturation_fraction,lambda_upper_saturation_fraction,solver_outer_iterations,solver_last_inner_iterations,solver_total_inner_iterations,solver_outer_relative_residual,deal_lambda,attention_mean_mean,attention_mean_std,attention_mean_min,attention_mean_max,attention_mean_p01,attention_mean_median,attention_mean_p99,effective_weight_mean,effective_weight_std,effective_weight_min,effective_weight_max,effective_weight_p01,effective_weight_median,effective_weight_p99
U-TGV,42,42,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0843.png,div2k/0843.png/sigma_0.050,div2k,0843.png,20042,8d4db85adca20e5911d117b4bb54fdfb3f22b2a02cceb14242bb7540955f6140,35d05bad930e78acf4ef2cb816eca7463834e674af53f848c7dbaadb73084f68,0.050000000745058,0.0021504508331418,26.674707412719727,0.4611368179321289,0.0002408391446806,36.1827278137207,0.9419946670532228,,,,,,,,0.0154067687690258,0.0052969502285122,0.0035780507605522,0.0632903575897216,0.0056887189857661,0.015629569068551,0.0408712737262249,0.0371309593319892,0.0067163044586777,0.0195723790675401,0.0816926509141922,0.0227055829018354,0.0373801849782466,0.0622883215546608,,,,,,,,,,,,,,,,,,,,,
U-TGV,43,43,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0844.png,div2k/0844.png/sigma_0.050,div2k,0844.png,20043,15c2150d7c67049e1e35243bac1a1a68c6f0e57215592b78ed9b74e130ed1370,54e704e5fefca2dce105a38946c8722391d376a9b4bda2d175503937d9443db5,0.050000000745058,0.0024169951211661,26.16724395751953,0.5474591255187988,0.0003430295619182,34.64668655395508,0.9286357164382936,,,,,,,,0.0180411208420991,0.0065157013013958,0.0039528282359242,0.04897366091609,0.0057432600297033,0.0188001450151205,0.0318253338336944,0.047578077763319,0.0119662126526236,0.0184388943016529,0.0710790008306503,0.0230630822479724,0.0494794845581054,0.0666301622986793,,,,,,,,,,,,,,,,,,,,,
U-TGV,44,44,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0845.png,div2k/0845.png/sigma_0.050,div2k,0845.png,20044,3afec5a048f16903b44498719256567f9874b218bd408f06ae16848d5bfd4779,787c55ff16cedc70877931e779b270a9714da1b1ff66e29c8b238f45f9089a82,0.050000000745058,0.0022035941947251,26.568683624267575,0.7407160401344299,0.0013624620623886,28.656757354736328,0.9172133207321168,,,,,,,,0.0151696559041738,0.0066436412744224,0.0038707945495843,0.0669954046607017,0.0062389983795583,0.0139230163767933,0.0386675633490085,0.0438029766082763,0.0107018994167447,0.0230526849627494,0.0907593369483947,0.0268540643155574,0.0412839613854885,0.0681743770837783,,,,,,,,,,,,,,,,,,,,,
U-TGV,45,45,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0846.png,div2k/0846.png/sigma_0.050,div2k,0846.png,20045,bfa025022780e8b45b7d8ca41bf0c1aa0ef062e997a3e07e7b0b4766072a0c65,0adbf774efd417a8fd418e7c5104d799b1f00bb3095edb86e4e8ab2dfa026b37,0.050000000745058,0.0021055601537227,26.76632308959961,0.8011387586593628,0.0013442743802443,28.71512222290039,0.924332559108734,,,,,,,,0.0130804106593132,0.0076667685061693,0.004129871726036,0.0991176888346672,0.0064243492670357,0.0115500465035438,0.050131008028984,0.0387425273656845,0.0121812680736184,0.0213436353951692,0.1401818245649337,0.023766916245222,0.035480223596096,0.0937127247452735,,,,,,,,,,,,,,,,,,,,,
U-TGV,46,46,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0847.png,div2k/0847.png/sigma_0.050,div2k,0847.png,20046,a03ac31eb9aa42c51d2ec103e996158d3f7890d32752d0e5a0bece66c7f0a096,f7a15c06ecc295897dcb2e920759c7d2b39e632ddbc05f39f62443e6f2d07c47,0.050000000745058,0.0023024985566735,26.378005981445312,0.8615671396255493,0.0011274114949628,29.479175567626953,0.952516794204712,,,,,,,,0.0115620456635952,0.0045391144230961,0.0036106419283896,0.0497716106474399,0.0053524952381849,0.0104888174682855,0.0258305836468935,0.0352236106991767,0.0067100469022989,0.0220593232661485,0.066368393599987,0.0245285984128713,0.0342963859438896,0.0544903129339218,,,,,,,,,,,,,,,,,,,,,
U-TGV,47,47,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0848.png,div2k/0848.png/sigma_0.050,div2k,0848.png,20047,226e619ed1295a7c7b4eb9d622c6124c81ba03e21362bb8eee67e67dced25224,efa2172a3a1dd6cd91b1b9a07f06d0811453ba7dedba5ff3c724a98f91ceee0f,0.050000000745058,0.0023665954358875,26.258758544921875,0.8601237535476685,0.0009399824193678,30.268802642822266,0.9534313678741456,,,,,,,,0.0111473836004734,0.0048521626740694,0.0032349352259188,0.0563363432884216,0.0051218583248555,0.0097813494503498,0.0312461983412504,0.0326824858784675,0.0064784586429595,0.0201797541230916,0.0704175010323524,0.0232096295803785,0.0313655510544776,0.0542082339525222,,,,,,,,,,,,,,,,,,,,,
U-TGV,48,48,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0849.png,div2k/0849.png/sigma_0.050,div2k,0849.png,20048,2c70dd5654b23e4a9ab11865c6c70e3077823c4972ad389deddc84dd9edc36b8,812c07076778f64508761453798502e38c6faad3cecffd799395e10f24d49b2e,0.050000000745058,0.0024144914932549,26.171743392944336,0.9492175579071044,0.0020463671535253,26.89016342163086,0.9566054344177246,,,,,,,,0.010989936068654,0.0039135352708399,0.0038217783439904,0.0537586323916912,0.0055893268436193,0.010393476113677,0.0299083404242992,0.0392894782125949,0.0060737594030797,0.0237905737012624,0.0694329068064689,0.0275933425873518,0.0387034527957439,0.0562388226389884,,,,,,,,,,,,,,,,,,,,,
U-TGV,49,49,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0850.png,div2k/0850.png/sigma_0.050,div2k,0850.png,20049,b0e8b344c318dfae08640e56c0b52ec6df0909ea2a5c7128b8b44308511dabe7,c58c027afbe1f7160eae9abc4d0d74aea25e91e356b752d3e1e2acb9dd2b25b1,0.050000000745058,0.0024805485736578,26.054523468017575,0.8018345832824707,0.0008670214447192,30.619701385498047,0.9299513697624208,,,,,,,,0.0117673184722661,0.004898558370769,0.0038153182249516,0.0607048831880092,0.0054913219064474,0.0104575976729393,0.03266017511487,0.0318599678575992,0.0077400114387273,0.0204021148383617,0.0806940421462059,0.0225823819637298,0.0294746123254299,0.0562429875135421,,,,,,,,,,,,,,,,,,,,,
U-TGV,50,50,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0851.png,div2k/0851.png/sigma_0.050,div2k,0851.png,20050,6cd623610d71351bd69a4193263bc448cd15272dcfd17f66224ecc57d176c5d0,3c106b758572323bd824bc5a7c10ef69bf0bb6f2d4c116d1984d1ba198b915d8,0.050000000745058,0.0024282266385853,26.14710807800293,0.6372339129447937,0.0006357459933497,31.967164993286133,0.9516094923019408,,,,,,,,0.0182563811540603,0.0087290313094854,0.0045141796581447,0.0721941515803337,0.0065556266345083,0.0167925376445055,0.045061606913805,0.0418860986828804,0.0106051303446292,0.0197156276553869,0.1020075678825378,0.0238455720245838,0.04058238863945,0.0684239566326141,,,,,,,,,,,,,,,,,,,,,
U-TGV,51,51,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0852.png,div2k/0852.png/sigma_0.050,div2k,0852.png,20051,73b3c50a05a0fcb1a26fb8f3d88ebc57fe34409f6e6d0d125e46c18d90cca3a1,4ce54e8621ce4f5257ecb630b4daea9067dfad4a58b54393e8e18482ffa73ce6,0.050000000745058,0.0017825127579271,27.489673614501953,0.5970467329025269,0.0006432125810533,31.91645622253418,0.7537022233009338,,,,,,,,0.0139568094164133,0.0042194654233753,0.0053426246158778,0.0558553598821163,0.0079645989462733,0.0134685561060905,0.0372112207114696,0.0342719629406929,0.005880101583898,0.0197567772120237,0.0749480724334716,0.023416880518198,0.033896192908287,0.0586065836250782,,,,,,,,,,,,,,,,,,,,,
U-TGV,52,52,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0853.png,div2k/0853.png/sigma_0.050,div2k,0853.png,20052,e9eb55fc2bc1bcfd2fad63122c380357a672f2b9f14b61a7547da796324e10c2,c4ddc83133c81f82df55fcd98380e6d24f8bab15fb2b858671b54562d377c806,0.050000000745058,0.0022957986220717,26.390663146972656,0.6024793386459351,0.0005471566691994,32.6188850402832,0.929814338684082,,,,,,,,0.0157544035464525,0.0070259640924632,0.0034918754827231,0.0686949864029884,0.0052751298062503,0.0155714713037014,0.0421154461801052,0.0374116525053978,0.0095870895311236,0.0163251906633377,0.0953734889626503,0.0203084889799356,0.0373455360531806,0.0669868811964988,,,,,,,,,,,,,,,,,,,,,
U-TGV,53,53,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0854.png,div2k/0854.png/sigma_0.050,div2k,0854.png,20053,dbefb08aac7a5ad65da8e59ab21cbb0e921c9ad6da4d670be4cb2a982a3e2ffe,ee82022d69ec65f113006151c0964c1ce0401ec3b9c05faa531c924cc453f28e,0.050000000745058,0.0024929214268922,26.032915115356445,0.7780815362930298,0.0011142380535602,29.53022003173828,0.9340980648994446,,,,,,,,0.0122942365705966,0.0064228577539324,0.0043916339054703,0.0494089983403682,0.005646698642522,0.0095344064757227,0.0311986915767192,0.0345414876937866,0.0096595734357833,0.0177305731922388,0.0653812810778617,0.0226792097091674,0.0311680696904659,0.0591957308351993,,,,,,,,,,,,,,,,,,,,,
U-TGV,54,54,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0855.png,div2k/0855.png/sigma_0.050,div2k,0855.png,20054,9e2b3caa326eef35864ca6323728491aaf77f5232b3a1b7435275b7a4b5bc314,224e93d4c6e4499718b0c65e9f9dc75bfff8c9849e40711398f500fcb0e1344c,0.050000000745058,0.0024242037907242,26.154308319091797,0.7343929409980774,0.0007543036481365,31.224536895751953,0.9250465631484984,,,,,,,,0.0132790813222527,0.005455682054162,0.0044551151804625,0.0640294328331947,0.0061533064581453,0.0121252099052071,0.0286127123981714,0.0341100171208381,0.0086230468004941,0.018237892538309,0.0861126407980918,0.0208253636956214,0.0324247032403945,0.0555490292608737,,,,,,,,,,,,,,,,,,,,,
U-TGV,55,55,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0856.png,div2k/0856.png/sigma_0.050,div2k,0856.png,20055,66cf31de43a337537e663db0aecf5dd0004e87a0fbe2bd2cdc7ed9a8b4a93ece,62ea9274995afc0d0ba793d444a4eca4cd474404f25acb13a3902506fcfc2ec5,0.050000000745058,0.0024465948808938,26.1143798828125,0.7071712613105774,0.0010821436299011,29.65715217590332,0.8394752144813538,,,,,,,,0.0160282626748085,0.0057609407231211,0.0061507332138717,0.0723638460040092,0.0086977835744619,0.0150917321443557,0.0408095046877861,0.0372438728809356,0.007902699522674,0.022519813850522,0.0946687832474708,0.0253061391413211,0.0360888168215751,0.0621465295553207,,,,,,,,,,,,,,,,,,,,,
U-TGV,56,56,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0857.png,div2k/0857.png/sigma_0.050,div2k,0857.png,20056,ab895c24c3f27bd01daebb297e1995e3f7eaba3372e5cc7e32fb98edb3dfd93b,673be55e35caf9556009ef5b290c84ca55946414b7437036ce7a684e731ab7d2,0.050000000745058,0.0025119893252849,25.99982261657715,0.6884675025939941,0.0003632397274486,34.398067474365234,0.9494760036468506,,,,,,,,0.0147621445357799,0.0060305665247142,0.0039557158015668,0.0677458643913269,0.0060651060193777,0.0140118347480893,0.0341165140271186,0.0355352982878685,0.0090277940034866,0.0195143446326255,0.0886097475886344,0.0223256144672632,0.034436285495758,0.0594532787799835,,,,,,,,,,,,,,,,,,,,,
U-TGV,57,57,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0858.png,div2k/0858.png/sigma_0.050,div2k,0858.png,20057,69c3c9a846793f1dd2cda90db3fba707412671412126cd1eaad1496e784f7c0e,9a3fedb0e7da6c4cb13c4aa3be8292d1decc9118fb09e54e5d4f940963c19b8a,0.050000000745058,0.0021823034621775,26.610849380493164,0.7960816621780396,0.0011123021831735,29.53777313232422,0.8646489381790161,,,,,,,,0.013441608287394,0.0049088704399764,0.0046974220313131,0.0595750883221626,0.0066875540651381,0.0130769461393356,0.0377599149942398,0.0338471457362175,0.0065929442644119,0.0192578732967376,0.0801208391785621,0.0228958651423454,0.0334227904677391,0.0579786784946918,,,,,,,,,,,,,,,,,,,,,
U-TGV,58,58,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0859.png,div2k/0859.png/sigma_0.050,div2k,0859.png,20058,0783919bca182fbd4ec27a809e6b7e6c58e89fddb3d3ef3d1bd5c807651c9a53,fcf822cfa8424f9b9c84b5035a72e071539cb531dffee6d54e3f00d3c550a601,0.050000000745058,0.0025279473047703,25.972320556640625,0.8422619104385376,0.0012486774940043,29.035499572753903,0.9186246395111084,,,,,,,,0.0112072769552469,0.0046838182024657,0.0038453661836683,0.0485865734517574,0.0060900719836354,0.0097760576754808,0.0302920378744602,0.0329866781830787,0.0068217730149626,0.0183385070413351,0.0645913109183311,0.0238430611789226,0.0310801528394222,0.0563627406954765,,,,,,,,,,,,,,,,,,,,,
U-TGV,59,59,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0860.png,div2k/0860.png/sigma_0.050,div2k,0860.png,20059,6323c40a5d11f381b901e87cf8f54d9578bc32be44b9350ac5386eb44224de4a,c71c04fcfb6b74e55325e34a45c1c3ca5d8a987657eb8863649b82696952b358,0.050000000745058,0.0024339123629033,26.136951446533203,0.9106051325798036,0.0017463364638388,27.57872009277344,0.924198031425476,,,,,,,,0.0111463088542222,0.0040355753153562,0.0036672428250312,0.0533548705279827,0.0061033507809042,0.0102705191820859,0.0308233108371496,0.03320749476552,0.0053700618445873,0.0220063310116529,0.0725274085998535,0.0250759199261665,0.0321815013885498,0.0539282783865928,,,,,,,,,,,,,,,,,,,,,
U-TGV,60,60,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0861.png,div2k/0861.png/sigma_0.050,div2k,0861.png,20060,c3df240f2bf2bcdcdc9060b4ba3b0dd6324594f485ce3ee2d407f0b5364d72d7,8839bdd16fcb8d9dc749ec4fba288f25ca0dc583156fc136316fb9ae87610e10,0.050000000745058,0.0020175748504698,26.951704025268555,0.8055756092071533,0.0012684939429163,28.96711540222168,0.8713171482086182,,,,,,,,0.0128850787878036,0.0050777499563992,0.003929644357413,0.0625967606902122,0.0056593818590044,0.0129558183252811,0.0366185903549194,0.0361900739371776,0.0059921778738498,0.0204983726143836,0.0794950053095817,0.0255071632564067,0.0358295701444149,0.0577610582113266,,,,,,,,,,,,,,,,,,,,,
U-TGV,61,61,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0862.png,div2k/0862.png/sigma_0.050,div2k,0862.png,20061,b28039f4ed1566ad4bef028589288dfa1cf33c4b676694010eb5d0d9f228ef50,978a7b813eafffc3aa259f7f1d4c268f8c390f58f7b2ffe9b6706c1a191e7bda,0.050000000745058,0.0025069513358175,26.008541107177734,0.5648969411849976,0.0003866694751195,34.12660217285156,0.9193824529647828,,,,,,,,0.017273761332035,0.0063904295675456,0.0049934894777834,0.0511052124202251,0.0067723398096859,0.0166860204190015,0.0328601598739624,0.0408034920692443,0.0105343433097004,0.0201495587825775,0.0662467181682586,0.0218952614814043,0.0409507602453231,0.0601235292851924,,,,,,,,,,,,,,,,,,,,,
U-TGV,62,62,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0863.png,div2k/0863.png/sigma_0.050,div2k,0863.png,20062,69a9aeec52e386294dc8c778c0d11c7f842f0960ca488aa898c25c50220c823a,c5b360385124b0b9db466d8df7c65a52c9f7b40b24ea0989ea1251fe9b9e974c,0.050000000745058,0.0024539162404835,26.101402282714844,0.7052394151687622,0.0006355012301355,31.96883773803711,0.944758951663971,,,,,,,,0.012834308668971,0.0064309332519769,0.0033390426542609,0.0545026548206806,0.0052606840617954,0.0104644913226366,0.029407862573862,0.0357067212462425,0.0137474620714783,0.0169847346842288,0.0695834383368492,0.0196152310818433,0.0291880443692207,0.0659103021025657,,,,,,,,,,,,,,,,,,,,,
U-TGV,63,63,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0864.png,div2k/0864.png/sigma_0.050,div2k,0864.png,20063,fb786dffb18452c590dd1e18bebeea18d1c1bec24fd9d36d75ba35ad6c8a81d3,f18d1da23718072040022a8b39a5ed0e4862a23ffc29a83502f4179a0f193a89,0.050000000745058,0.002466466743499,26.079246520996097,0.8392430543899536,0.0009092841064557,30.413005828857425,0.9284796118736268,,,,,,,,0.0112962387502193,0.0052563594654202,0.0045695090666413,0.0635539218783378,0.0063871024176478,0.0096145616844296,0.03395751491189,0.0291109047830104,0.0075302948243916,0.0190017465502023,0.0789325982332229,0.0213268045336008,0.0265272371470928,0.0581659600138664,,,,,,,,,,,,,,,,,,,,,
U-TGV,64,64,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0865.png,div2k/0865.png/sigma_0.050,div2k,0865.png,20064,f92af3991be3de305c0efcfbe87ac07586eb280db7c47c56bbf8452a9b10010c,acd0fc3cccb5e4827e28374fc235054efe5f2b26adc84330573534bc9727fece,0.050000000745058,0.0024914310779422,26.035511016845703,0.780320405960083,0.0007912145811133,31.01705741882324,0.9341299533843994,,,,,,,,0.0120755359530448,0.0071113500744104,0.003781531471759,0.0608792714774608,0.0051446091383695,0.0090457797050476,0.0341024212539196,0.0313068926334381,0.0104196406900882,0.0189476907253265,0.0822690203785896,0.0207827594131231,0.026695255190134,0.0605604872107505,,,,,,,,,,,,,,,,,,,,,
U-TGV,65,65,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0866.png,div2k/0866.png/sigma_0.050,div2k,0866.png,20065,64fe1cb87ea16bd47a4af52b635bd686b87a3bb0bb006aa875e7090e7f4f1b09,9afe981f615137ba03acacaf176e2c98a40692fb9b988590634da93828007e30,0.050000000745058,0.0024913714732974,26.035615921020508,0.8772956132888794,0.0013503201771527,28.695632934570312,0.9300457835197448,,,,,,,,0.0108870659023523,0.0053940541110932,0.003735147183761,0.059857964515686,0.0049651069566607,0.0089196115732193,0.0297646354883909,0.0315243974328041,0.0080897714942693,0.0194884892553091,0.0747908279299736,0.022104263305664,0.0285095162689685,0.0574006624519825,,,,,,,,,,,,,,,,,,,,,
U-TGV,66,66,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0867.png,div2k/0867.png/sigma_0.050,div2k,0867.png,20066,a1b0a4eea55a3cc398df9e911e7db0ecbec9938d8ca0f96d3252df65b6daed62,66b0a986b08c5cd25291d21eeaacbef5e8726ec5e502a875560f78802f9bd7de,0.050000000745058,0.0024518349673599,26.10508918762207,0.904789924621582,0.0011163589078933,29.521961212158203,0.9549254179000854,,,,,,,,0.0098751364275813,0.0051483833231031,0.004186522681266,0.0694286674261093,0.0055392091162502,0.0084626264870166,0.0349197871983051,0.0285226479172706,0.0066811782307922,0.0181923061609268,0.0903368294239044,0.0210460983216762,0.0269768629223108,0.05789240822196,,,,,,,,,,,,,,,,,,,,,
U-TGV,67,67,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0868.png,div2k/0868.png/sigma_0.050,div2k,0868.png,20067,a5806164ffd45d6b14c4f40b199c062ca7d2855351fd99291a948b57f15212f1,a068c0fafc52686b9b284c602856e7d72b97994c0d20c34e82fde7b9e37cf00c,0.050000000745058,0.0024634967558085,26.08448028564453,0.4806396961212158,0.0003974969731643,34.00666046142578,0.9500199556350708,,,,,,,,0.0194156616926193,0.0069743725471198,0.004540110938251,0.0503149330615997,0.0062489369884133,0.0217792131006717,0.0292656477540731,0.0517371259629726,0.0117314169183373,0.0221165977418422,0.0708858370780944,0.0271200910210609,0.0563451461493968,0.0661937817931175,,,,,,,,,,,,,,,,,,,,,
U-TGV,68,68,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0869.png,div2k/0869.png/sigma_0.050,div2k,0869.png,20068,bc61ffc14754a4c0e306111ec7946ec828ebc05b363e7717d8c2f300d7750e5c,92faf7d14463503cc56675c98f92d562b015bd906d1db31c8f3cc235521aefff,0.050000000745058,0.0024593723937869,26.091758728027344,0.7520028352737427,0.0009699767688289,30.132389068603516,0.92029070854187,,,,,,,,0.015518051572144,0.0087668690830469,0.0047985417768359,0.0819460600614547,0.0065828333608806,0.0121044423431158,0.0428696796298027,0.0384464487433433,0.0121306516230106,0.0206872578710317,0.1026607528328895,0.0230452604591846,0.0341075509786605,0.0698887333273887,,,,,,,,,,,,,,,,,,,,,
U-TGV,69,69,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0870.png,div2k/0870.png/sigma_0.050,div2k,0870.png,20069,23fb86d88c32c580e802edb1ef9cd9aecf3ca74c79ecdde14ada63f7050ad410,b6f5585f87becf8c8892e5f8ff9ae9085e0882cccd1e98b84ad068e6c2fd5d7f,0.050000000745058,0.0024958627764135,26.027793884277344,0.9074313640594482,0.0015308097936213,28.150787353515625,0.9326417446136476,,,,,,,,0.0100725814700126,0.003347540507093,0.0043597645126283,0.0515132658183574,0.0062906639650464,0.0093034291639924,0.0284329745918512,0.0293933972716331,0.0049262810498476,0.0187705773860216,0.0647551640868187,0.0215506963431835,0.0285704471170902,0.0495375171303749,,,,,,,,,,,,,,,,,,,,,
U-TGV,70,70,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0871.png,div2k/0871.png/sigma_0.050,div2k,0871.png,20070,755675f2824bd9535075c3a3649ecad82608dffc5b28d5b6777c999ce5ac8feb,9b545bb8a7867d96b3d1fecda24e03809067ef977387c4a9184f2aae6fcbc8c8,0.050000000745058,0.0024811085313558,26.053543090820312,0.857539176940918,0.0009479920845478,30.23195457458496,0.9502906799316406,,,,,,,,0.0096316840499639,0.0045897001400589,0.0041246213950216,0.0563461072742939,0.005212721414864,0.0081842029467225,0.0294815674424171,0.0279823448508977,0.0062981750816106,0.0187947507947683,0.0715261399745941,0.0214083846658468,0.0261636413633823,0.0545175038278102,,,,,,,,,,,,,,,,,,,,,
U-TGV,71,71,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0872.png,div2k/0872.png/sigma_0.050,div2k,0872.png,20071,a3051017ca8c7da3a6c7830c9bb928ecf2b81dc2add6c092a6aecfa321376f6b,131358219de1a92c883f7aabb6f73c5887153fa67393bfc249b3c44637410397,0.050000000745058,0.0024775890633463,26.05970573425293,0.902247965335846,0.0014055061619728,28.521671295166016,0.9415231943130492,,,,,,,,0.0107904560863971,0.0057525518350303,0.003991677891463,0.0642016530036926,0.005679443012923,0.008782098069787,0.0358228944242,0.033166442066431,0.0071263913996517,0.0215876344591379,0.079084426164627,0.0241692271083593,0.0314168632030487,0.0604481399059295,,,,,,,,,,,,,,,,,,,,,
U-TGV,72,72,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0873.png,div2k/0873.png/sigma_0.050,div2k,0873.png,20072,98eca5a763607b677cf4da90c4112b7bd27d325edaf99023f29c46b2af95740e,7ed996e83d7c85129cf42e7e77d6ee12ca7058197ed761629f556c4526a743be,0.050000000745058,0.0025251323822885,25.97715759277344,0.801446795463562,0.0012252898886799,29.117612838745117,0.922145128250122,,,,,,,,0.0122211128473281,0.0043587544932961,0.0043098111636936,0.0547020435333251,0.0064768497832119,0.0110167097300291,0.0280919261276721,0.0335303917527198,0.0072599626146256,0.0210610162466764,0.07455974817276,0.0229506287723779,0.0316853672266006,0.0537752695381641,,,,,,,,,,,,,,,,,,,,,
U-TGV,73,73,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0874.png,div2k/0874.png/sigma_0.050,div2k,0874.png,20073,c1b141701b55a15db0c8d9d38d28131d0c6935abc941c0cf5a1b8e17483ce6db,b19bfca99d856a1b2097f69aab2e36d4fedf6c4a2af0992eda02c4f131e8329d,0.050000000745058,0.0023788562975823,26.236316680908203,0.7668249011039734,0.000780412054155,31.076759338378903,0.9108093976974488,,,,,,,,0.0109283737838268,0.0042004934512078,0.003470818279311,0.0529396794736385,0.0050797290168702,0.0100581152364611,0.0260247495025396,0.0304814130067825,0.0073999823071062,0.0190799981355667,0.0663338601589202,0.0213677715510129,0.0283134505152702,0.0523488000035285,,,,,,,,,,,,,,,,,,,,,
U-TGV,74,74,0,/Users/kyrillguba/Documents/Data Analytics MSc/Thesis/Python/First Try/data/DIV2K/DIV2K_valid_HR/0875.png,div2k/0875.png/sigma_0.050,div2k,0875.png,20074,9efdc0057bb6e53db148019bb4a13192254fce5f31a016a4924e85fc6ee62a16,5dec522d5e1137adce5d49d502dfa608677341edee3f6ccf586c6fc3ae9ffa96,0.050000000745058,0.0024223660584539,26.157604217529297,0.9346641302108764,0.001321442425251,28.78951835632324,0.9600147008895874,,,,,,,,0.0097544286400079,0.0035219299606978,0.0031128672417253,0.0513874255120754,0.0054555046372115,0.008987839333713,0.0272431373596191,0.0296596642583608,0.0046363244764506,0.0188625138252973,0.0641511380672454,0.0231811571866273,0.0286487992852926,0.0492478869855403,,,,,,,,,,,,,,,,,,,,,
